카드명,카드사,URL,공과금,편의점,택시,통신,디지털구독,선택형,적립,대중교통,수수료우대,배달앱,할인,보험사,교통,캐시백,자동차,금융_은행사,아파트
ceo카드,ibk기업은행,https://www.card-gorilla.com/card/detail/2339,null,null,null,null,null,dual카드 service,null,null,null,null,null,null,null,null,null,null,null
easy link 티타늄카드,kb국민카드,https://www.card-gorilla.com/card/detail/551,null,null,null,통신요금 자동납부 5천원 청구할인,null,easy link 선택서비스(택1),null,null,null,null,null,null,null,null,null,null,null
삼성 id one 카드,삼성카드,https://www.card-gorilla.com/card/detail/2746,null,null,null,null,null,null,null,null,null,null,연회비 할인 서비스,null,null,null,null,null,null
taptap drive,삼성카드,https://www.card-gorilla.com/card/detail/658,null,null,null,null,null,null,null,null,null,null,편의점·커피전문점 10% 할인,null,null,null,주유 리터당 60원~150원 할인,null,null
two chairs,우리카드,https://www.card-gorilla.com/card/detail/2627,null,null,null,null,null,null,"[적립 서비스] 기본적립 2%, 연간 리워드 1%",null,null,null,null,null,null,null,null,null,null
zipl 신용카드,bnk부산은행,https://www.card-gorilla.com/card/detail/2645,null,null,null,null,null,null,null,null,null,null,생활요금・교육・병의원・교통 10% 할인,null,null,null,null,null,null
스카이패스 kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/138,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
카드의정석 untact air,우리카드,https://www.card-gorilla.com/card/detail/661,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
heritage reserve(스카이패스형),kb국민카드,https://www.card-gorilla.com/card/detail/2541,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
my s-oil 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2539,null,null,null,null,null,null,null,null,null,null,null,null,null,null,s-oil 주유 10% 결제일할인,null,null
zgm shopping카드,nh농협카드,https://www.card-gorilla.com/card/detail/2648,null,null,null,null,null,null,[추가적립] '기본적립'된 포인트의 5% 추가적립 (연 1회),null,null,null,null,null,null,null,null,null,null
스카이패스 삼성아멕스카드,삼성카드,https://www.card-gorilla.com/card/detail/61,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"s-oil 주유소 주유 시 리터당 40 보너스포인트 적립 엔진오일 교환 시 20,000원 현장할인",null,null
신한카드 cube platinum#,신한카드,https://www.card-gorilla.com/card/detail/36,null,null,null,null,null,"cube 선택서비스 - 선택서비스 5개, 5% 할인",null,null,null,null,coin-save(잔돈할인) 서비스 - 잔돈은 할인,null,null,null,null,null,null
싱가포르항공 크리스플라이어 더 베스트 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2592,null,null,null,null,null,null,null,null,null,null,"싱가포르항공 부대 비용 등 이용금액 1만원 결제일 할인 (연 1회, 10만원 이하 이용 시)",null,null,null,null,null,null
카드의정석 mileage skypass,우리카드,https://www.card-gorilla.com/card/detail/548,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
토스 신용카드,하나카드,https://www.card-gorilla.com/card/detail/589,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ev카드,ibk기업은행,https://www.card-gorilla.com/card/detail/2284,null,null,null,null,null,null,국내·외 이용금액의 0.3% 적립,5.0,null,null,null,null,null,null,전 주유소 주유금액의 0.5% 청구할인전기차 충전 시 충전금액의 0.5% 청구할인,null,null
nh올원 all100(올백)카드,nh농협카드,https://www.card-gorilla.com/card/detail/177,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,보험 및 금융 서비스,null
raume o (스카이패스),삼성카드,https://www.card-gorilla.com/card/detail/1865,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 edu,신한카드,https://www.card-gorilla.com/card/detail/26,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"아파트 관리비 자동이체 매월 5,000원 캐시백"
와이즈카드,kb국민카드,https://www.card-gorilla.com/card/detail/108,null,null,null,null,null,null,보너스 포인트리,null,null,null,null,null,null,null,null,null,null
the black,현대카드,https://www.card-gorilla.com/card/detail/2757,null,null,null,null,null,null,[기본 혜택] 대한항공 마일리지와 m포인트 중 선택 적립,null,null,null,null,null,null,null,null,null,null
신세계 the mile 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2465,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
카드의정석 every 1 (망그러진곰 edition),우리카드,https://www.card-gorilla.com/card/detail/2587,null,null,null,null,null,플레이트 2종 선택,null,null,null,null,[추가 할인] 전월실적에 따라 매월 최대 2만원 청구할인,null,null,null,null,null,null
트레이더스신세계 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/72,null,null,null,이동통신 5% 결제일할인,null,null,null,null,null,null,null,null,null,null,null,null,null
하나 원큐 카드,하나카드,https://www.card-gorilla.com/card/detail/1174,null,null,null,null,null,null,하나원큐페이 결제 1.8% 하나머니 적립국내 전 가맹점 0.8% 하나머니 적립,null,null,null,null,null,null,null,null,null,null
#tag1카드 navy,하나카드,https://www.card-gorilla.com/card/detail/248,null,null,null,null,null,"선택서비스(쇼핑, 주유할인)",null,null,null,null,null,null,null,null,null,null,null
any plus 카드,하나카드,https://www.card-gorilla.com/card/detail/252,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,우리카드,https://www.card-gorilla.com/card/detail/1073,null,null,null,kt 카드의정석 super dc ⅱ,null,null,null,null,null,null,null,null,null,null,null,null,null
smilecard edition2,현대카드,https://www.card-gorilla.com/card/detail/852,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
the red (m포인트형),현대카드,https://www.card-gorilla.com/card/detail/2751,null,null,null,null,null,null,[우대 서비스] m 긴급적립(선지급 포인트 서비스),null,null,null,null,null,null,null,null,null,null
the red stripe edition2,현대카드,https://www.card-gorilla.com/card/detail/2755,null,null,null,null,null,null,[우대 서비스] m 긴급적립(선지급 포인트 서비스),null,null,null,null,null,null,null,null,null,null
롯데포인트 플러스 카드,롯데카드 기본 서비스,https://www.card-gorilla.com/card/detail/194,null,null,null,null,null,null,더블포인트 적립 서비스,null,null,null,null,null,null,null,null,null,null
아시아나 삼성지엔미플래티늄카드,삼성카드,https://www.card-gorilla.com/card/detail/50,null,null,null,null,null,null,null,null,null,null,null,null,null,null,s-oil 리터당 40 보너스포인트 적립 닥터카서비스,null,null
현대카드z play,현대카드,https://www.card-gorilla.com/card/detail/2684,null,null,null,null,디지털 콘텐츠 서비스 10% 청구 할인,null,null,null,null,null,null,null,null,null,null,null,null
bev ⅸ 토탈마일 카드,kb국민카드,https://www.card-gorilla.com/card/detail/1991,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
daily with(데일리위드)카드,ibk기업은행,https://www.card-gorilla.com/card/detail/655,null,null,null,[6대 생활영역] 통신비,null,null,null,null,null,null,6대 생활영역 캐시백,null,[6대 생활영역] 교통,null,null,null,null
hyundai mobility(모빌리티) platinum,현대카드,https://www.card-gorilla.com/card/detail/741,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
jade first,하나카드,https://www.card-gorilla.com/card/detail/2704,null,null,null,null,null,null,[reward] 국내 전 가맹점 1.5%~1.0% 하나머니 적립 제공・영역별 3.0% 하나머니 적립,null,null,null,null,null,null,null,null,null,null
null,nh농협카드,https://www.card-gorilla.com/card/detail/193,null,null,null,nh올원 lgu+카드,null,null,null,null,null,null,null,null,null,null,null,null,null
삼성페이 삼성카드 taptap,삼성카드,https://www.card-gorilla.com/card/detail/63,null,null,null,이동통신요금 10% 결제일할인,null,null,null,null,null,null,null,null,null,null,null,null,null
카드의정석 apt,우리카드,https://www.card-gorilla.com/card/detail/543,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"아파트관리비(공공 임대료) 5천~15천원 청구할인,도시가스 자동납부 3,000원 청구할인"
현대카드m-경차전용카드(유류세 환급),현대카드,https://www.card-gorilla.com/card/detail/421,null,null,null,null,null,null,국내 가맹점 0.5% m포인트 적립gs칼텍스 주유 시 리터당 60 m포인트 적립 외,null,null,null,null,null,null,null,현대오일뱅크/sk에너지 주유시 리터당 200원·400원 할인모든 충전소(lpg) 이용 시 리터당 100원·200원 할인 스피드메이트 엔진오일 교환 및 타이어 펑크 수리 무료서비스 제공,null,null
bev ⅲ 카드,kb국민카드,https://www.card-gorilla.com/card/detail/133,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유 할인,null,null
heritage smart [할인형],kb국민카드,https://www.card-gorilla.com/card/detail/2450,null,null,null,null,null,null,null,null,null,null,특별 영역 5% 할인,null,null,null,null,[heritage smart 서비스] 금융서비스,null
lg u+ 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/784,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
모바일엔디지로카,롯데카드,https://www.card-gorilla.com/card/detail/2718,null,null,null,"skt, kt, lg u+ 및 알뜰폰 월 최대 20,000원 결제일 할인",null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 simple+,신한카드,https://www.card-gorilla.com/card/detail/11,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
아시아나 마일리지카드,제주은행,https://www.card-gorilla.com/card/detail/2118,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sk주유소 및 lpg충전소 리터당 60원 청구 할인,null,null
카드의정석 i&u+,우리카드,https://www.card-gorilla.com/card/detail/2688,null,null,null,null,null,null,null,10.0,null,null,[simple 할인] 국내 가맹점 1.0~0.7% 청구할인,null,null,null,[daily 할인] 주유 리터당 60~100원 청구할인,null,null
모니모a,삼성카드,https://www.card-gorilla.com/card/detail/2631,null,null,null,null,null,매일 모니모를 찾는 당신을 위해 모니모a 카드의 더 새롭고 감각적인 디자인을 소개합니다.,null,null,null,null,null,보험 9% 모니머니 리워드 추가 적립,null,null,null,null,null
삼성 id vita 카드,삼성카드,https://www.card-gorilla.com/card/detail/2534,null,null,null,null,null,카드 플레이트 선택,null,null,null,null,이동통신/렌탈/멤버십 정기결제 시 10% 결제일 할인,보험 10% 결제일 할인,null,null,null,null,null
american express blue kb kookmin card,kb국민카드,https://www.card-gorilla.com/card/detail/2624,null,null,null,"이동통신 10%, ott 30% 할인",null,null,null,null,null,null,null,null,null,null,"주유 100원/l, 편의점 5% 할인",null,null
gold for lotte department store,현대카드,https://www.card-gorilla.com/card/detail/2739,null,null,null,null,null,null,"[연간 보너스] 롯데백화점, 롯데아울렛, 롯데몰",null,null,null,null,null,null,null,null,null,null
ibk dc히어로즈 카드(신용),ibk기업은행,https://www.card-gorilla.com/card/detail/2483,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kia members 신용카드 edition2,현대카드,https://www.card-gorilla.com/card/detail/2195,null,null,null,null,null,null,모든 가맹점에서 기본 m포인트 적립,5.0,null,null,null,null,null,null,null,null,null
loca x 구독,롯데카드,https://www.card-gorilla.com/card/detail/2424,null,null,null,null,null,null,null,null,null,null,null,null,null,"장기할부 최대 25,000원 캐시백",null,null,null
nol 카드,현대카드,https://www.card-gorilla.com/card/detail/2521,null,null,null,null,null,플레이트 6종 선택,null,null,null,null,null,null,null,null,null,null,null
ssg.com 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/681,null,null,null,null,스마일클럽 월 이용료 결제일할인,null,ssg.com 결제 시 9% ssg money 추가 적립,null,null,null,null,null,null,null,null,null,null
traders club 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2470,null,null,null,null,null,카드플레이트 선택 가능,null,null,null,null,null,null,null,null,null,null,null
trip to 로카,롯데카드,https://www.card-gorilla.com/card/detail/2566,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
갤러리아 우리카드,우리카드,https://www.card-gorilla.com/card/detail/542,null,null,null,null,null,null,null,null,null,null,null,null,null,null,4대 주유소 주말 주유시 리터당 60원 청구할인,null,null
디지로카 monaco,롯데카드,https://www.card-gorilla.com/card/detail/2634,null,null,null,"skt, kt, lg u+ 5% 결제일 할인","넷플릭스, 유튜브프리미엄, 왓챠, 멜론, 지니뮤직 50% 결제일 할인",null,null,null,null,"배달의 민족, 쿠팡이츠, 요기요 5% 결제일 할인",null,null,null,null,null,null,null
카카오뱅크 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2452,null,null,null,null,디지털 구독 50% 할인,null,null,null,null,null,null,null,null,null,null,null,null
톡톡 pay카드,kb국민카드,https://www.card-gorilla.com/card/detail/142,null,"편의점(gs25, cu) 10% 청구할인",null,null,null,null,null,10.0,null,null,null,null,null,null,null,null,null
club primus skypass 카드,하나카드,https://www.card-gorilla.com/card/detail/452,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sk 주유소 이용금액 리터당 3마일리지 적립,null,null
heritage exclusive,kb국민카드,https://www.card-gorilla.com/card/detail/2540,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kb국민카드 kapick,kb국민카드,https://www.card-gorilla.com/card/detail/2761,null,null,null,이동 통신 요금 자동납부 5% 청구할인,ott 정기 결제 30% 청구할인,null,null,null,null,null,null,null,null,null,null,null,null
kt super 카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2485,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sk 주유소 1% 청구할인,null,null
nu 후불하이패스,우리카드,https://www.card-gorilla.com/card/detail/1787,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
solsol++(쏠쏠투플러스)카드,nh농협카드,https://www.card-gorilla.com/card/detail/182,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
넥슨 현대카드unlimited,현대카드,https://www.card-gorilla.com/card/detail/2388,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
더본 신한카드,신한카드,https://www.card-gorilla.com/card/detail/1019,null,편의점 5% 결제일 할인,10.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null
마일리지 가온카드(아시아나),kb국민카드,https://www.card-gorilla.com/card/detail/114,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
스타벅스 현대카드,현대카드,https://www.card-gorilla.com/card/detail/673,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신세계 the s vip,삼성카드,https://www.card-gorilla.com/card/detail/2543,null,null,null,null,null,null,null,null,null,null,null,null,null,null,닥터카 서비스,null,null
신한카드 everywhere,신한카드,https://www.card-gorilla.com/card/detail/2435,null,편의점 5% 캐시백,null,이동통신 5% 캐시백,디지털 구독 20% 캐시백,다양한 플레이트 선택가능,null,null,null,null,null,null,null,null,null,null,null
신한카드 집,신한카드,https://www.card-gorilla.com/card/detail/889,null,null,null,"(생활형) 통신, 보안업체 자동이체 시 결제일 할인서비스 제공",null,null,null,null,null,null,null,null,null,null,null,(기본 제공) 신한은행 우대 서비스,(공통서비스) 아파트 관리비 3천원 할인
아멕스 플래티넘 아시아나클럽 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2412,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
현대카드 my business zero food&drink,현대카드,https://www.card-gorilla.com/card/detail/2292,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
11번가 신한카드,신한카드,https://www.card-gorilla.com/card/detail/490,null,null,null,null,null,null,국내외 가맹점 이용금액 0.5% sk pay 포인트 적립,null,null,null,null,null,null,null,null,null,null
bc 바로 kapick,bc 바로카드,https://www.card-gorilla.com/card/detail/2724,null,null,null,null,null,null,"[전월 실적, 한도 없는 적립] 국내 카카오페이 결제 1% 적립",null,null,null,null,null,null,null,null,null,null
bc 바로 에어 플러스 아시아나,bc 바로카드,https://www.card-gorilla.com/card/detail/2590,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
k-패스 하나 신용카드,하나카드,https://www.card-gorilla.com/card/detail/2681,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,null,null,null
lg u+ bora 신한카드 big plus,신한카드,https://www.card-gorilla.com/card/detail/1390,null,null,null,lg u+ 요금 통합 최대 1만 5천원 결제일 할인,null,null,null,null,null,null,null,null,null,null,현대오일뱅크 주유 시 40p/l 적립,null,null
ok캐쉬백 위비할인카드,우리카드,https://www.card-gorilla.com/card/detail/1859,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
raume o,삼성카드,https://www.card-gorilla.com/card/detail/1860,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
real? real! 2 카드,sh수협은행,https://www.card-gorilla.com/card/detail/1061,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,금융우대서비스,null
s1카드,sh수협은행,https://www.card-gorilla.com/card/detail/1961,null,null,null,null,null,7개 업종 중 선택한 1개 업종 가맹점에서 카드 사용 시 7% 청구 할인,null,null,null,null,null,null,null,null,"[선택] 전국 모든 주유소, 가스충전소에서 카드 사용 시 리터당 60원 청구할인",null,null
null,현대카드,https://www.card-gorilla.com/card/detail/2472,null,null,null,skt-현대카드m edition3(라이트할부형2.0),null,null,null,null,null,null,null,null,null,null,null,null,null
롯데 국민행복카드,롯데카드,https://www.card-gorilla.com/card/detail/455,null,null,null,통신 2천원 결제일 할인,null,null,null,null,null,null,null,null,교통 10% 결제일 할인,null,null,null,null
롯데백화점 flex카드,롯데카드,https://www.card-gorilla.com/card/detail/695,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
삼성 모바일플러스카드,삼성카드,https://www.card-gorilla.com/card/detail/2257,null,null,null,이동통신요금 정기결제 시 10% 삼성전자 포인트 적립,스트리밍 이용료 정기결제시 50% 삼성전자 포인트 적립,null,삼성닷컴에서 10만원 이상 결제 시 10% 삼성전자 포인트 적립,null,null,null,null,null,null,null,null,null,null
신한카드 deep once,신한카드,https://www.card-gorilla.com/card/detail/536,7개 생활월납 자동이체 이용 시 마이신한포인트 적립,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 deep store,신한카드,https://www.card-gorilla.com/card/detail/43,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 주거래 신용,신한카드,https://www.card-gorilla.com/card/detail/895,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
알파원카드,kb국민카드,https://www.card-gorilla.com/card/detail/426,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
올바른 point up 카드,nh농협카드,https://www.card-gorilla.com/card/detail/512,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,전자금융 수수료 면제,null
원더카드 t,하나카드,https://www.card-gorilla.com/card/detail/2449,null,null,10.0,skt통신요금 20% 할인,null,null,null,10.0,null,null,null,null,null,null,sk주유&쇼핑 10% 할인,null,null
e hi-pass 카드(현대차),kb국민카드,https://www.card-gorilla.com/card/detail/2548,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
heritage reserve(포인트형),kb국민카드,https://www.card-gorilla.com/card/detail/2542,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kb국민 국민행복카드,kb국민카드,https://www.card-gorilla.com/card/detail/751,null,null,null,null,null,null,null,null,null,null,null,단체보험 무료가입,null,null,null,null,통신료/아파트관리비 5% 할인
kia members 경차전용카드(유류세 환급),현대카드,https://www.card-gorilla.com/card/detail/859,null,null,null,null,null,null,"국내가맹점 0.5% m포인트 적립현대, 기아 신차구매 및 gs칼텍스 주유 시 특별적립",1.0,null,null,null,null,null,null,현대오일뱅크/sk에너지에서 주유 시 리터당 200원·400원 청구 할인모든 충전소(lpg) 이용 시 리터당 100원·200원 청구 할인 현대해상 자동차 보험료 결제 시 청구할인차량정비서비스,현금카드 기능 (keb하나은행),null
new lg전자 베스트샵 plus 신한카드,신한카드,https://www.card-gorilla.com/card/detail/1899,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
smilecard edition3,현대카드,https://www.card-gorilla.com/card/detail/2629,null,null,null,null,null,null,추가 적립 대상점 이용 시 스마일캐시 2% 적립(기본0.7%+추가1.3%),null,null,null,null,null,null,null,null,null,null
네이버웹툰 삼성 id 카드,삼성카드,https://www.card-gorilla.com/card/detail/2517,null,null,null,null,네이버 디지털콘텐츠/네이버플러스 멤버십 50% 네이버페이 포인트 적립,null,null,null,null,null,null,null,null,null,null,null,null
롯데마트&maxx 카드,롯데카드,https://www.card-gorilla.com/card/detail/2444,null,null,null,null,null,플레이트 디자인 선택 가능,null,null,null,null,null,null,null,null,null,null,null
무신사 현대카드,현대카드,https://www.card-gorilla.com/card/detail/733,null,null,null,null,null,null,그 외 가맹점에서 결제 시 무신사 적립금 1% 적립,null,null,null,null,null,null,null,null,null,null
신세계 bc 바로 seven flex,bc 바로카드,https://www.card-gorilla.com/card/detail/2383,null,null,null,null,null,null,null,7.0,null,null,null,null,null,null,null,null,null
신한카드 deep taking,신한카드,https://www.card-gorilla.com/card/detail/477,null,null,null,null,null,[taking 10 서비스] 가장 많이 이용한 5개 영역 각 2%씩 적립,"[my pick 서비스] 마이신한포인트 1,000포인트 적립",null,null,null,null,null,null,null,null,null,null
신한카드 simple platinum#,신한카드,https://www.card-gorilla.com/card/detail/21,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
에너지 더블 카드,하나카드,https://www.card-gorilla.com/card/detail/2533,에너지 공과금 청구할인 서비스,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
원더카드 happy,하나카드,https://www.card-gorilla.com/card/detail/2448,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유/lpg충전 5% 할인,null,null
위 테라카드(스카이패스),nh농협카드,https://www.card-gorilla.com/card/detail/565,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
카드의정석 댕댕냥이(고양이),우리카드,https://www.card-gorilla.com/card/detail/482,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주말 4대 주유소 리터당 60원 청구할인,null,null
카카오페이 신용카드,삼성카드,https://www.card-gorilla.com/card/detail/764,null,null,null,"이동통신요금 카카오페이포인트 3,000p 적립",스트리밍 10% 카카오페이포인트 적립,null,"전월 이용금액에 관계없이, 적립한도 없이 국내 가맹점 1% 카카오페이포인트 적립",null,null,null,null,null,null,null,null,null,null
컬리카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2518,null,null,null,null,null,플레이트 5종 선택,null,null,null,null,null,null,null,null,null,null,null
diners club point,우리카드,https://www.card-gorilla.com/card/detail/2396,null,null,null,null,null,null,"[보너스 리워드] 보너스 포인트 100,000점 적립",null,null,null,null,null,null,null,null,null,null
kb국민 our we:sh 카드,kb국민카드,https://www.card-gorilla.com/card/detail/2442,null,null,null,null,null,카드 플레이트 선택 가능,null,null,null,null,null,null,null,null,null,null,null
kt dc plus,bc 바로카드,https://www.card-gorilla.com/card/detail/2607,null,null,null,"kt 통신요금 결제일 할인전월실적 별 월 최대 13,000원 할인",null,null,null,null,null,null,null,null,null,null,sk주유소 결제일 할인전월 실적 30만원 이상 시 1% 할인,null,null
kt m mobile카드,kb국민카드,https://www.card-gorilla.com/card/detail/1229,null,null,null,kt m mobile  통신료 청구할인,null,null,null,null,null,null,null,null,null,null,null,null,null
kt 가족만족 할부 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2741,null,null,null,통신요금 할인,null,null,null,null,null,null,null,null,null,null,null,null,null
loca money,롯데카드,https://www.card-gorilla.com/card/detail/706,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
t-economy kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/2474,null,null,null,skt 통신요금 자동이체 시 전월 실적에 따라 청구 할인,null,null,null,null,null,null,null,null,null,null,null,null,null
롯데렌터카 신차장 ev+ 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2283,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유(lpg 충전)/전기차 충전 청구할인 최대 8천원,null,null
신한카드 deep once plus,신한카드,https://www.card-gorilla.com/card/detail/537,7개 생활월납 자동이체 이용 시 마이신한포인트 적립,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
신한카드 globus,신한카드,https://www.card-gorilla.com/card/detail/2532,null,null,null,null,null,null,null,null,해외 수수료 할인 서비스,null,null,null,null,null,null,null,null
신한카드 yay,신한카드,https://www.card-gorilla.com/card/detail/613,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
오늘은e 신용카드,bnk부산은행,https://www.card-gorilla.com/card/detail/2505,null,null,5.0,[생활 할인 서비스] 휴대폰 요금 5% 청구할인,null,null,null,null,null,null,null,null,null,null,null,null,null
카드의정석 unimile in jeju,우리카드,https://www.card-gorilla.com/card/detail/617,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유할인 서비스,null,null
카카오뱅크 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2226,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
톡톡 with카드,kb국민카드,https://www.card-gorilla.com/card/detail/699,null,null,null,null,"구독(youtube premium, 넷플릭스, 웨이브, 티빙) 20% 할인",null,null,5.0,null,"배달(배달의민족, 요기요) 5% 할인",null,null,null,null,null,null,null
club premier (travel 형),브랜드 서비스,https://www.card-gorilla.com/card/detail/447,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hyundai mobility(모빌리티) 카드,현대카드,https://www.card-gorilla.com/card/detail/740,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
i’m yolo 플래티넘,롯데카드,https://www.card-gorilla.com/card/detail/579,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
mile 1.6 대한항공,하나카드,https://www.card-gorilla.com/card/detail/242,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
nu nature,우리카드,https://www.card-gorilla.com/card/detail/2401,null,null,null,null,[디지털 생활] 전자책 10% 적립,null,null,10.0,null,null,null,null,null,null,null,null,null
ssg.com카드,현대카드,https://www.card-gorilla.com/card/detail/783,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
미래에셋 현대카드 diamond,현대카드,https://www.card-gorilla.com/card/detail/2516,null,null,null,null,null,플레이트 3종 선택,null,null,null,null,null,null,null,null,null,null,null
삼성 id pet 카드,삼성카드,https://www.card-gorilla.com/card/detail/2407,null,null,null,null,스트리밍 10% 할인,null,null,null,null,null,null,손해보험 10% 할인,null,null,null,null,null
아시아나클럽 롯데 플래티넘 카드,롯데카드,https://www.card-gorilla.com/card/detail/430,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
올바른 bazic 카드,nh농협카드,https://www.card-gorilla.com/card/detail/514,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
올바른 edu 카드,nh농협카드,https://www.card-gorilla.com/card/detail/508,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,전자금융 수수료 면제,null
올바른 oil&pass,nh농협카드,https://www.card-gorilla.com/card/detail/652,null,"편의점 1,000원 청구할인(월 2회)",null,null,null,smart pass 팩,null,null,null,null,null,null,null,null,null,null,null
위카드,nh농협카드,https://www.card-gorilla.com/card/detail/180,null,null,null,null,null,null,해외 1.5배 적립!,null,null,null,null,null,null,보너스 캐시백(매년 1회),null,null,null
일년의 설렘카드(모바일전용),ibk기업은행,https://www.card-gorilla.com/card/detail/864,null,null,null,null,null,null,null,null,null,null,null,null,null,연간 이용금액에 따라 최대 70만원 캐시백,null,출금/이체수수료 면제환율우대 서비스,null
카드의정석 us,우리카드,https://www.card-gorilla.com/card/detail/696,null,null,null,통신요금 자동납부 10% 적립,스트리밍 정기결제 10% 적립 / 전자책 정기결제 10% 적립,null,null,10.0,null,null,null,null,null,null,null,null,null
