카드명,카드사,URL,비즈니스,무실적,레저/스포츠,게임,병원/약국,택시,편의점,연회비지원,교통,수수료우대,고속버스,교육/육아,패스트푸드,보험,대중교통,배달앱,마트/편의점,생활,CJ 적립,음원 구독,간편결제,교통_충전소,소셜커머스_쇼핑
신세계 신한카드 체크,KB국민카드,https://www.card-gorilla.com/card/detail/282,,,,,,,,,,,,,,,,,,"주요 업종 0.5% ~ 1% 마이신한포인트 적립, 신세계백화점 입점영화관 토,일요일 2천원 캐시백",,,,,
신한카드 하이패스(전용) 체크,,https://www.card-gorilla.com/card/detail/391,,,,,,,,,,,,,,,,,,,,,,하이패스 이용요금의 0.1% 포인트 적립,
카카오페이 신한 라이언 체크,신한카드,https://www.card-gorilla.com/card/detail/2637,,,,,,,,,,,,,,,대중교통 이용금액에 5% 카카오페이포인트 적립(버스/지하철),,,,,,"카카오페이 이용 시 적립, ",,
하나멤버스 Mega 체크카드,,https://www.card-gorilla.com/card/detail/388,,,,,,,,,,,,,,,,,,,요식/마트/백화점/온라인쇼핑/주유/병원/ 2만원당 200 하나머니 적립SKT/KT/LGU+ 자동이체 적립(월1회) 3천~5천 하나머니 적립,,,,
LUNCH 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/2215,,,,,,,편의점할인 10%(월10회),,,,,,,,,,,,,,,,
위클리 VISA 롯데체크카드,,https://www.card-gorilla.com/card/detail/2147,,,,,,,,,,,,,,,,,,"롯데시네마  1,500원 할인",Weekly 캐시백 서비스,,,,
카카오페이 신한 춘식이 체크,케이뱅크,https://www.card-gorilla.com/card/detail/2638,,,,,,,편의점 이용금액에 5% 카카오페이포인트 적립,,,,,,,,,,,,,,"카카오페이 이용 시 적립, ",,
한국투자 the More 체크카드,,https://www.card-gorilla.com/card/detail/2222,,,,,,,,,,,,,,,,,,,,,,,
BNK 프렌즈 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/1311,,,,,,,,,,,,,,,,,,,,,,,
GOODGAME 체크카드,,https://www.card-gorilla.com/card/detail/2443,,,,게임특화 서비스 NH포인트 적립,,,,,,,,,,,,,,일상생활업종 NH포인트 적립,,,,,
국민행복카드 체크카드,삼성카드,https://www.card-gorilla.com/card/detail/812,,,,,,,,,,,,,,,,,,,그린카드 멤버십 서비스,,,,
롯데 국민행복 체크카드,,https://www.card-gorilla.com/card/detail/404,,,,,,,,,,,,행복 맞춤 서비스,,,,,,,출산육아 특별서비스,,,,
신한카드 Global+ 체크 월리를찾아라,NH농협카드,https://www.card-gorilla.com/card/detail/2584,,,,,,,,,,,,,,,대중교통 이용금액의 2% 캐시백(버스/지하철),,,,국내 전가맹점 이용금액의 0.2% 캐시백,,,,
신한카드 국민행복 체크,,https://www.card-gorilla.com/card/detail/713,,,,,병원/약국/산후조리원 5% 결제일 할인,,,,,,,"어린이집/유치원 中 부모부담금,학원, 인터넷서점 (YES24, 알라딘, 교보문고) 5% 결제일 할인",,,,"배달의민족, 요기요 5% 결제일 할인",,,,"넷플릭스, 유튜브프리미엄 50% 할인네이버-플러스멤버쉽, 쿠팡-로켓와우, 롯데ON-롯데오너스 3천원 할인",,,"쿠팡, SSG닷컴, 롯데ON, 11번가, G마켓 5% 결제일 할인"
아시아나 체크카드,현대카드,https://www.card-gorilla.com/card/detail/334,,,,,,,,,,,,,,,,,,,,,,,"소셜커머스, 스타벅스, 파리바게뜨 5% 환급할인"
우체국 우리동네plus 체크카드,,https://www.card-gorilla.com/card/detail/1907,,,,,,,,,,,,,,,,,,,그린카드 멤버십 서비스,,,,
이지캐시백,하나카드,https://www.card-gorilla.com/card/detail/748,,,,,,,,,,,,,,,,,,,,,,,
일상의 기쁨카드(체크),,https://www.card-gorilla.com/card/detail/441,,,,,,,"GS25, CU, 세븐일레븐 5% 할인",,,,,,,,"버스, 지하철 이용건당 100원 할인",,,"CGV, 롯데시네마, 메가박스 4천원 할인",통합할인한도,,,,"쿠팡, 티켓몬스터, 위메프 10% 할인"
카드의정석 L.POINT CHECK,KB국민카드,https://www.card-gorilla.com/card/detail/316,,,,,,,,,,,,,,,,,,,,,,,
카카오페이카드3,,https://www.card-gorilla.com/card/detail/2303,,,,,,,,,,,,,,,,,,"[MZ 라이프팩] 최대 40,000P 적립(2023.7.1~2023.12.31)","전국 편의점, 지하철 ATM 수수료 무료, [어디서나 적립팩] 국내 모든 가맹점에서 최대 0.4% 적립(2023.7.1 ~ 2023.12.31)",,,,
케이뱅크 X KT멤버십더블혜택 체크카드,우리카드,https://www.card-gorilla.com/card/detail/436,,,,,,,,,,"모든 은행, GS25 ATM / 해외 결제 및 ATM 인출수수료 무료",,,,,,,,,"KT멤버십 제휴가맹점 할인, POP CARD 할인 및 GS&POINT 적립",,,,
#ing(샵핑) 체크카드,,https://www.card-gorilla.com/card/detail/371,,,,,,,,,,,,,,,,,,,,,,,
2030 언택트 체크카드,우체국,https://www.card-gorilla.com/card/detail/2507,,,,,,,,,,,,,,,,"배달의 민족, 요기요 최대 3,000원 할인",,,,"넷플릭스, 유튜브프리미엄, 멜론 20% 청구할인",,,"쿠팡, 마켓컬리, SSG닷컴 최대 3,000원 할인"
IBK DC히어로즈 카드(체크),,https://www.card-gorilla.com/card/detail/2438,,,,,,,,,,,,,,,,,,,점심·저녁시간 국내 전 가맹점 3배(총 0.6%) 캐시백,,,,
IBK 무직타이거 카드(체크),우체국,https://www.card-gorilla.com/card/detail/1490,,,,,,,"GS25, CU, 세븐일레븐, 올리브영 5% 할인",,,,,,,,"버스, 지하철 이용건당 100원 할인",,,"CGV, 메가박스, 롯데시네마 4천원 할인",,,,,"쿠팡, 티몬, 위메프 10% 할인"
NEW현대백화점체크카드,,https://www.card-gorilla.com/card/detail/823,,,,,,,,,,,,,,,,,,CGV 3천원 ~ 6천원 캐시백 할인,연간 보너스 캐시백 할인,,,현대오일뱅크 리터당 40원 캐시백할인(LPG 포함),
다원 체크카드,KB증권,https://www.card-gorilla.com/card/detail/2092,,,,,,,,,,해외이용 수수료 면제,,,,,,,,,,,,,
신한 Meme(밈) 카드,,https://www.card-gorilla.com/card/detail/2272,,,,,,,,,,,,,,,,,,,음원/앱스토어/편의점 5% 리워드 적립에 쓸때마다 0.1% 적립,,,,
신한카드 On 체크,카카오뱅크,https://www.card-gorilla.com/card/detail/2343,,,,,,,,,,,,,,,,,,생활편의영역 이용 시 최대 2% 적립,,,간편결제(Pay) 이용 시 최대 2% 적립,,
포미 하이브리드 체크카드,,https://www.card-gorilla.com/card/detail/572,,,,,,,,,,,,,,,,배달의 민족 10% 캐시백,"GS25, CU 10% 캐시백,이마트, 롯데마트, 홈플러스 10% 캐시백",,,,"삼성페이, 카카오페이, 네이버페이 10% 캐시백",,"G마켓, 11번가, 쿠팡 10% 캐시백"
현대카드M CHECK-경차전용카드(유류세 환급),KB국민카드,https://www.card-gorilla.com/card/detail/2197,,,,,,,,,,,,,,,,,,,"프로스포츠 입장권 할인, 주유/정비·외식·쇼핑·영화 등 제휴 사용처에서 M포인트 사용, 월 100만원 미만 이용 시 0.5% M포인트 적립월 100만원 이상 이용 시 1% M포인트 적립",,,,
현대카드X CHECK,,https://www.card-gorilla.com/card/detail/408,,,,,,,,,,,,,,,,,,,,,,,
able 아이맥스카드,삼성카드,https://www.card-gorilla.com/card/detail/2223,,,,,,,,,,,,,,,,,,,,,,,
TMAP & LOGI 행복 체크카드,,https://www.card-gorilla.com/card/detail/2568,,,,,,,GS25 5% 환급할인,,,,,,,,버스·지하철 10% 청구할인,,,CGV 35% 환급할인,,,,,
누리체크카드,신한카드,https://www.card-gorilla.com/card/detail/338,,,,,,,,,"대중교통(버스·지하철), 택시 추가 환급할인",,,,,,,,,,,,,,
샘 쏘영 체크카드,,https://www.card-gorilla.com/card/detail/679,,,,,,,"GS25, CU편의점 5% 환급할인",,,,,,패스트푸드점 5% 환급할인,,"대중교통(버스, 지하철) 5% 청구할인",,,,문구점 5% 환급할인독서실 5% 환급할인,"멜론, YouTube Premium 5% 환급할인",,,
신한카드 플리(체크),우체국,https://www.card-gorilla.com/card/detail/2372,,,,,,,,,,,,,,,,,,,"[Weekly 할인 쿠폰] 매월 2회 국내 이용 할인 쿠폰 제공, [Monthly 단골 적립] My Pick 가맹점 월 3, 6, 9번째 이용 건에 대해 마이신한포인트 1,000포인트 적립",,,,
카카오페이 KB국민 체크카드,,https://www.card-gorilla.com/card/detail/332,,,,,,,CU편의점 이용 시 카카오페이머니 1% 적립,,,,,,,,"대중교통(버스,지하철) 이용 시 카카오페이머니 1% 적립",,,,,,"카카오페이결제 2%적립, ",,
하나로 전자카드 메가캐쉬백 더드림 체크카드,우리카드,https://www.card-gorilla.com/card/detail/2475,,,,,,,,,,,,,,,,,,,"G마켓/옥션 결제시 2만원당 400마일리지 적립, G마켓 SVIP+옥션 VIP 서비스CU편의점 결제시 CU 포인트 2% 적립 ＋OK캐쉬백 1% 동시적립, 생활 밀착 업종 사용금액 2만원당 200원 캐쉬백그외 업종 사용금액 2만원당 100원 캐쉬백",,,,
현대백화점 체크카드,,https://www.card-gorilla.com/card/detail/810,,,,,,,,,,,,,,,,,,CGV 영화할인,소득공제 보너스 캐시백 제공,,,현대오일뱅크(LPG포함) 리터당 40원 결제일 캐시백,
DB금융투자 해피플러스 체크카드,우체국,https://www.card-gorilla.com/card/detail/2220,,,,,,,,,,,,,,,,,,,,,,GS칼텍스 리터당 100원 캐쉬백,
MULTI Any 체크카드,,https://www.card-gorilla.com/card/detail/2643,,,,,,,,,,,,,,,대중교통 적립 서비스,딜리버리 적립 서비스,,,,,페이결제 적립 서비스,,
SC제일은행-현대카드 M CHECK,카카오뱅크,https://www.card-gorilla.com/card/detail/2430,,,,,,,,,,,,,,,,,,,"M포인트 사용, M포인트 적립",,,,
TEENS(틴즈) PLUS PONEY 신한카드 체크,,https://www.card-gorilla.com/card/detail/683,,,,,,,,,,,,,,,,,,"CGV 2,000원 현장 할인(월 1회)",,,,,
롯데마트 라서 즐거운 체크카드,하나카드,https://www.card-gorilla.com/card/detail/320,,,,,,,,,,,,,,,"시내버스, 지하철 1,500원 청구할인",,,"모든 영화관 3,000원 캐시백 할인",,,,GS칼텍스 리터당 40원 캐시백 할인,
리브 NEXT카드,,https://www.card-gorilla.com/card/detail/2399,,,,"구글 플레이스토어, 앱스토어 결제 시 5% 환급할인",,,,,,,,,,,,,,"[Enjoy!] 올리브영, 다이소 결제 시 5% 환급할인",,,,,
신한 S-Choice체크카드,신한카드,https://www.card-gorilla.com/card/detail/296,,,,,,,,,"버스,지하철,택시 이용금액의 10% 할인 (캐시백)",,,,,,,,,,,,,,
신한카드 Pick I 체크,,https://www.card-gorilla.com/card/detail/2527,,,,,,,4대 편의점 이용 시 10% 적립,,,,,,,,,,,,,디지털 구독 영역 이용 시 10% 적립,,,One Pick 온라인 쇼핑몰 가맹점 최대 3천 포인트 적립
위버스 신한카드 체크(TXT),KB국민카드,https://www.card-gorilla.com/card/detail/2245,,,,,,,,,,,,,,,,,,생활영역 이용금액의 5% Weverse Shop 캐시 적립,"HYBE INSIGHT 내 매장 결제 시 25% 할인, Weverse Shop 이용금액의 2% Weverse Shop 캐시 추가 적립",,,,
참! 좋은 글로벌 체크카드,,https://www.card-gorilla.com/card/detail/444,,국내/해외 가맹점 이용금액 캐시백 제공,,,,,,,,,,,,,,,,,,,,,
카드의정석 APT CHECK,KB증권,https://www.card-gorilla.com/card/detail/545,,,,,,,,,,,,,,,,,,,유튜브 프리미엄 정기권 30% 캐시백,,,,
카카오페이 체크카드,,https://www.card-gorilla.com/card/detail/315,,,,,,,오프라인 쇼핑 이용금액 5% 캐쉬백,,,,,,,,,,,,월간 통합 캐쉬백 한도,,"카카오페이 가맹점 이용금액 5% 캐쉬백, ",,온라인 쇼핑몰 이용금액 5% 캐쉬백
콕체크카드,하나카드,https://www.card-gorilla.com/card/detail/361,,,,,,,,,,,,,,,,,,,에코머니 제휴가맹점 에코머니 포인트 적립,,,,6차 산업 우수 상품에 대해 10% 청구할인
토스유스카드(USS),,https://www.card-gorilla.com/card/detail/2314,,,,,,,,,교통카드 사용 가능,,,,,,,,,,온라인/간편결제 이용가능,,,,
CJ ONE 신한카드 체크,MG새마을금고,https://www.card-gorilla.com/card/detail/279,,,,,,,,,,,,,VIPS / 계절밥상 10% 캐시백,,,,,"CGV 영화 예매 시 최대 7,000원 캐시백",CJ ONE 5% 포인트 추가 적립,,,,CJ mall 5% 캐시백
Global체크카드,,https://www.card-gorilla.com/card/detail/373,,,,,,,,,,,,,,,,,,영화·커피 할인(20~30%),주요서비스 이용조건 및 월 할인한도,,,,
KDB Choice 하이브리드 카드,KB국민카드,https://www.card-gorilla.com/card/detail/1964,,,,,,,,,,,,,,,후불교통 청구할인,,,,[선택] 병의원/약국 5% 캐시백,,,,"[선택] 홈쇼핑 5% 캐시백, [선택] 온라인쇼핑 5% 캐시백"
Liiv M 체크카드,,https://www.card-gorilla.com/card/detail/523,,,,,,,CU편의점 3% 환급할인,,,,,,,,,,,,,,,,11번가 3% 환급할인
NH1934 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/517,,,,,,,,,,,,,,,,,,,,,,,
럭키 더블카드,,https://www.card-gorilla.com/card/detail/2311,,,,,,,,,,,,,,,,,"GS25, 세븐일레븐 10% 캐시백",,단골 매장 3% 캐시백,,,,
롯데 플래티넘 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/402,,,,,,,,,,,,,,,,,,,,,,,
롯데포인트플러스 체크카드,,https://www.card-gorilla.com/card/detail/400,,,,,,,,,,,,,,,,,,,L.POINT 더블포인트 적립 서비스,,,,
미래에셋증권 체크카드 (캐시백 2),NH농협카드,https://www.card-gorilla.com/card/detail/2217,,,,,,,,,,,,,,,,,,,,,,,
미타임 체크카드,,https://www.card-gorilla.com/card/detail/2510,,,,,,,,,,해외이용 수수료 면제,,,,,,,,,더블혜택 서비스,,,,
배달의민족 비장의카드 V.2,코나카드,https://www.card-gorilla.com/card/detail/677,,,,,,,,,,,,,,,"전국 시내버스 지하철 2,000원 캐시백","배달의민족 1,100원 캐시백",,,"파리바게뜨, 배스킨라빈스, 던킨도너츠 10% 캐시백",,,,"G마켓, 옥션, 우리WON마켓 10% 캐시백"
신한카드 Global Air 아시아나 체크,,https://www.card-gorilla.com/card/detail/643,,,,,,,,,,,,,,,,,,,,,,,
신한카드 Global+ 체크,KB국민카드,https://www.card-gorilla.com/card/detail/641,,,,,,,,,,,,,,,대중교통 이용금액의 2% 캐시백(버스/지하철),,,,,,,,
신한카드 Point Plan 체크,,https://www.card-gorilla.com/card/detail/2673,,,,,,,[필수 생활비] 편의점 적립,,,,,,,,,[필수 생활비] 주말 배달앱 적립,,[일상 생활비 적립 서비스] 국내 건당 결제금액별 0.2~1% 포인트 적립・해외 결제금액 1% 포인트 적립,,,,,
신한카드 Way 체크(최고심),하나카드,https://www.card-gorilla.com/card/detail/2471,,,,,,,,,,,,,,,대중교통(버스/지하철) 이용 시 최대 5% 적립,,,생활편의영역 이용 시 최대 2% 적립,,,,,
참! 좋은 kt wiz 카드[체크],,https://www.card-gorilla.com/card/detail/794,,,,,,,,,,,,,,,,,,전국 영화관 및 인터넷 예매 4천원 할인,,,,,"쿠팡, 티몬, 위메프 20% 할인"
하나멤버스 1Q 체크카드,하나카드,https://www.card-gorilla.com/card/detail/380,,,,,,,,,,,,,,,,,,,"편의점/베이커리/커피 1만원이상 이용시 건당 5% 하나머니 적립대중교통(버스,지하철) 월 사용금액 5만원 이상 시 5% 하나머니 적립",,,,
훈 체크카드,,https://www.card-gorilla.com/card/detail/341,,,,,동물병원·약국업종 5% 환급할인,,,,,,,,,,버스·지하철 5% 청구할인,,,,,,,,
go 캐시백 글로벌 체크카드,삼성카드,https://www.card-gorilla.com/card/detail/668,,,,,,,,,,,,,,,,온라인 식품배달 5% 캐시백,,,우체국 5% 캐시백,,3대 간편결제 5% 캐시백,,
K리그 축덕 Young Hana 체크카드 with OKcashbag,,https://www.card-gorilla.com/card/detail/1526,,,,,,,,,,해외 ATM 현금인출 수수료 우대,,,,,,,,,"OK캐쉬백 플러스 원클릭 충전 및 자동충전시 1% OK캐쉬백 추가 적립, 스타벅스 20%/ 편의점, 영화 10%/ 대중교통, 통신 1천 하나머니 적립외식, 쇼핑, 어학시험, 어학원 5% 하나머니 적립",,,,
L.PAY 하나 체크카드,신한카드,https://www.card-gorilla.com/card/detail/1523,,,,,,,,,,,,,,,,,,,"L.PAY 결제/후불교통 2%, 롯데가맹점 0.5% L.POINT 적립이외 국내 전 가맹점 0.1% L.POINT 적립",,,,
LGU+ 라서즐거운 체크카드,,https://www.card-gorilla.com/card/detail/1259,,,,,,,,,,,,,,,,,,전국 영화관 2천원 캐시백 할인,,,,,
SOCAR 제휴 SOCAR 신한카드 체크,NH농협카드,https://www.card-gorilla.com/card/detail/300,,,,,,,,,,,,,,,,,,영화 이용 시 10% 할인(캐시백),통합할인한도,,,,
국민행복 체크카드 S2,,https://www.card-gorilla.com/card/detail/722,,,,,,,,,,,,,,,,,,,,"언택트 라이프 업종(영상, 음원, 전자도서, 멤버십) 10% 캐시백",,,
다날-유니온페이 모바일카드,트래블월렛,https://www.card-gorilla.com/card/detail/2319,,,,,,,,,,,,,,,,,,,,,,,
락스타 체크카드,,https://www.card-gorilla.com/card/detail/340,,,,,,,,,,,,,,,버스·지하철 10% 청구할인,,,"GS25/교보문고 5% 환급할인, CGV 35% 환급할인",통합할인한도,,,,
부산 동백전 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/1202,,,,,,,,,,,,,,,,,,,,,,,
세븐일레븐 멤버십롯데체크카드,,https://www.card-gorilla.com/card/detail/1714,,,롯데 자이언츠 20% 할인,,,,"세븐일레븐에서 결제 시 1,000원당 7포인트 적립",연회비 면제 및 SMS 무료 서비스,,,,,,,,,,,국내 및 해외 가맹점에서 사용한 금액에 대해 L.POINT  0.2% 적립,,,SK주유소 리터당 SK주유포인트 50원적립,
신한카드 S-Line 체크(마이펫),삼성카드,https://www.card-gorilla.com/card/detail/647,,,,,,,,,"버스, 지하철 이용금액의 5% 할인(후불교통 카드 선택 시)SK주유소 주유 시 리터당 40원 할인(후불교통카드 미 선택 시)",,,,,,,,,,,,,,
케이뱅크 Hi teen 카드,,https://www.card-gorilla.com/card/detail/2439,,,,,,,편의점 업종에서 결제금액 상관없이 이용할 때마다 100원 캐시백,,,,,,,,,,,,전월(1일~말일)실적 10만원 이상 및 5회 이상 결제 시 500원 캐시백,,,,온라인 업종에서 결제금액 상관없이 이용할 때마다 100원 캐시백
페이북 머니 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/2362,,,,,,,,,,,,,,,,,,,[SPECIAL MONEY] 3대 카테고리 결제 시 0.5% 페이북 머니 적립,,,,
폼 체크카드,,https://www.card-gorilla.com/card/detail/2665,,,,,,,,,,,,,,,,,,,,,,,
현대카드X HYBRID,한패스,https://www.card-gorilla.com/card/detail/415,,,,,,,,,,,,,,,,,,,,,,,
able 시럽카드,,https://www.card-gorilla.com/card/detail/2224,,,,,,,,,,,,,,,,,,,통합멤버십서비스,,,,
IBK 국민행복 체크카드,NH투자증권,https://www.card-gorilla.com/card/detail/442,,,,,,,,,,,,,,,,,,,그린카드 멤버십서비스,,,,
KB국민 티머니노리학생증 체크카드(세로형_퍼플),,https://www.card-gorilla.com/card/detail/1615,,,,,,,GS25 5% 환급할인,,,,,,,,,,,CGV 35% 환급할인,KB국민 티머니 체크카드(체크카드 혜택 + 티머니서비스 + 멤버십서비스),,,,
LIKIT all 체크카드,우체국,https://www.card-gorilla.com/card/detail/756,,,,,,,,,,,,,,,,,,,,,,,
NC다이노스체크카드,,https://www.card-gorilla.com/card/detail/372,,,,,,,,,,,,,,,,,,,기타 서비스,,,,온라인쇼핑 5% 할인
넥슨 던전앤파이터 체크카드,미래에셋증권,https://www.card-gorilla.com/card/detail/1290,,,,넥슨캐시/세라 온라인 충전금액 15% 캐쉬백,,,,,"대중교통, 택시 5% 캐쉬백",,,,,,,,,"온라인쇼팡, 생활영역 5% 캐쉬백",,,,,
넥슨 현대카드Check,,https://www.card-gorilla.com/card/detail/2390,,,,,,,,,,,,,,,,,,,,,,,
드림플러스 아시아나 체크카드,BC 바로카드,https://www.card-gorilla.com/card/detail/574,,,,,,,,,,,,,,,,,"GS25, CU, 세븐일레븐 5% 캐시백홈플러스, 이마트, 이마트 트레이더스, 롯데마트, 롯데VIC마켓 5% 캐시백","CGV, 롯데시네마, 메가박스 5% 캐시백",,,,SK주유 L당 40원 할인,"쿠팡, 티몬, 위메프 5% 캐시백"
신한카드 Pick E 선불,,https://www.card-gorilla.com/card/detail/2546,,,,,,,4대 편의점 10% 적립,,,,,,,,,,,놀이 영역 이용 시 10% 적립,,,,,
신한카드 Pick E 체크,DB금융투자,https://www.card-gorilla.com/card/detail/2528,,,,,,,4대 편의점 이용 시 10% 적립,,,,,,,,,,,놀이 영역 이용 시 10% 적립,,,,,
쏘영 체크카드,,https://www.card-gorilla.com/card/detail/680,,,,,,,"GS25, CU편의점 5% 환급할인",,,,,,패스트푸드점 5% 환급할인,,"대중교통(버스, 지하철) 5% 청구할인",,,,문구점 5% 환급할인독서실 5% 환급할인,"멜론, YouTube Premium 5% 환급할인",,,
오늘은e 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/2506,,,,,,,,,"버스, 지하철, 택시요금 3% 청구할인",,,,,,,,,롯데시네마 3% 청구할인,,,"PAYCO, 삼성페이, 네이버페이, 카카오페이, 썸패스 3% 청구할인",,
올유닛 체크카드,,https://www.card-gorilla.com/card/detail/2508,,,"골프(연습)장, 스크린골프, 스키장, 볼링장, 테니스장, 수영장, 헬스클럽 결제 시 이용금액의 1% 할인 캐시백",,"종합병원, 병/의원, 한의원, 치과, 약국 업종 결제 시 이용금액의 1% 할인 캐시백",,,,,해외이용 수수료 면제,,,,,,,,,최대이용영역 1% 할인,,,,
위버스 신한카드 체크(BTS),신한카드,https://www.card-gorilla.com/card/detail/2244,,,,,,,,,,,,,,,,,,생활영역 이용금액의 5% Weverse Shop 캐시 적립,"HYBE INSIGHT 내 매장 결제 시 25% 할인, Weverse Shop 이용금액의 2% Weverse Shop 캐시 추가 적립",,,,
인플카 현대카드 CHECK,,https://www.card-gorilla.com/card/detail/2417,,,,,,,편의점 1% M포인트 적립,,,,,,,,,배달앱 1% M포인트 적립,,,,,,,
일상의 기쁨 Dream 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/807,,,,,,,"GS25, CU, 세븐일레븐 5% 할인쿠팡, 티몬, 위메프 10% 할인",,,,,,,,"버스, 지하철 이용건당 100원 할인",,,"CGV, 롯데시네마, 메가박스 4천원 할인",,,,,
정 체크카드,,https://www.card-gorilla.com/card/detail/345,,,,,,,,,버스·지하철 5% 청구할인,,,,,,,,,,,,,,GS홈쇼핑·CJ홈쇼핑 / G마켓·옥션 5% 환급할인
카카오페이 체크카드,삼성카드,https://www.card-gorilla.com/card/detail/819,,,,,,,,,,,,,,,,,,,,,"카카오페이 이용금액 15% 결제일 캐시백, ",,"G마켓, 옥션, 11번가, 쿠팡, 위메프, 티몬 10% 결제일 캐시백"
카카오페이 체크카드,,https://www.card-gorilla.com/card/detail/2026,,,,,,,[Off-line 쇼핑] 편의점 및 드럭스토어 5% 청구할인,,,,,,,,,,,,,,"카카오페이 가맹점 이용금액 15% 청구할인, ",,[On-line 쇼핑] 온라인 쇼핑 10% 청구할인
토스뱅크 모임카드,신한카드,https://www.card-gorilla.com/card/detail/2456,,,,,,,,,,,,,,,,,,우리 모임에 꼭 필요한 혜택만 담았어요에피소드 2,,,,,
해피포인트 우리체크 V.2,,https://www.card-gorilla.com/card/detail/775,,,,,,,,,,,,,,,,,,,"해피페이 / 해피오더 / 해피마켓 사용 시, 해피포인트 10% 적립전월실적 관계없이 사용 횟수에 따라 최대 21,000 해피포인트 적립, 해피포인트 가맹점 이용액 현장 적립",,,,
11번가 신한카드 체크,전북은행,https://www.card-gorilla.com/card/detail/491,,,,,,,,,,,,,,,,,,,국내외 가맹점 이용금액 0.1% SK pay 포인트 적립,,,,11번가에서 SK pay 결제 시 이용금액 0.5% 적립
AK KB국민 체크카드,,https://www.card-gorilla.com/card/detail/357,,,,,,,,,,,,,,,,,,영화 할인,해피포인트 할인,,,,
E1 LPG 롯데 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/1932,,,,,,,,연회비 면제 및 SMS 무료 서비스,,,,,,,,,,롯데시네마 할인,L.POINT,,,E1 오렌지카드 서비스,
H.Point 체크카드,,https://www.card-gorilla.com/card/detail/355,,,,,,,,,,,,,,,,,,CGV 할인,H.Point 적립,,,,
jumjum(점점) 체크카드(비씨),MG새마을금고,https://www.card-gorilla.com/card/detail/366,,,,,,,,,,,,,,,,,,,,,,,
JYP Fan’s EDM 체크,,https://www.card-gorilla.com/card/detail/644,,,,,,,,,,,,,,,"대중교통(버스-마을, 시내, 시외, 광역, 공항버스/지하철) 이용금액 3% 캐시백",,"편의점(GS25), 올리브영 5% 캐시백",,,"음원, 스트리밍(멜론, FLO) 이용금액 5% 캐시백",,,
LG U+ 신한카드 Smart 체크,우체국,https://www.card-gorilla.com/card/detail/302,,,,,,,GS25 편의점 5% 캐시백,,,,,,,,,,,맥스무비 최대 2천원 캐시백,,,,,
LIKIT on 체크카드,,https://www.card-gorilla.com/card/detail/757,,,,,,,,,,,,,,,,,,,,,,,온라인 이용 건 3% 캐시백
LineageM 신한카드 체크,제주은행,https://www.card-gorilla.com/card/detail/1807,,,,"구글 플레이스토어, 애플 앱스토어, 원스토어 5% 캐시백",,,,,,,,,,,,,,,,,,,
Real Zero 체크카드,,https://www.card-gorilla.com/card/detail/1963,,,,,,,,,,,,,,,,,,,금융우대 서비스,,,,
국민행복체크카드(비씨),신한카드,https://www.card-gorilla.com/card/detail/364,,,,,,,,,,,,,,,,,,,"공통서비스, 그린카드 멤버십 서비스 (공통서비스)",,,,
땡겨요 신한카드 체크,,https://www.card-gorilla.com/card/detail/2333,,,,,,,편의점 이용금액 마이신한포인트 2% 적립,,,,,,,,,땡겨요 앱 이용금액 마이신한포인트 10% 적립,,,,,,,
땡겨요 신한카드 체크(라이더형),신한카드,https://www.card-gorilla.com/card/detail/2334,,,,,,,편의점 이용금액 마이신한포인트 0.2% 추가 적립,,,,,,,,,,,,,,,주유소 이용금액 마이신한포인트 0.2% 추가 적립,
럭키 유카드,,https://www.card-gorilla.com/card/detail/2312,,,,,,,"GS25, 세븐일레븐 10% 캐시백",,,,,,,,,,,,단골 매장 3% 캐시백,,,,
레고랜드 체크카드,신한카드,https://www.card-gorilla.com/card/detail/2356,,,,,,,GS25 5% 환급할인,,,,,,,,대중교통(버스/지하철) 10% 환급할인,,,,,"멜론, 지니, 넷플릭스, 웨이브 5% 환급할인",,,
메가쇼핑체크카드,,https://www.card-gorilla.com/card/detail/1392,,,,,,,,,,,,,,,,,메가마트 3~7% 캐시백,영화관 예매 시 2천원 캐시백,농심계열사 할인그린서비스,,,전국 주유소 1.2% 캐시백,
새로이 체크카드,하나카드,https://www.card-gorilla.com/card/detail/725,,,,,,,GS25 편의점 5% 할인,,,,,,,,,,,"쏘카, 야놀자, LiivM 이동통신 5% 할인",,"멜론, 지니, 넷플릭스, 웨이브 월정액 결제시  5% 할인",,,
신한카드 Way 체크(쥬라기),하나멤버스 서비스,https://www.card-gorilla.com/card/detail/2374,,,,,,,,,,,,,,,대중교통(버스/지하철) 이용 시 최대 5% 적립,,,생활편의영역 이용 시 최대 2% 적립,,,,,
신한카드 봄(체크),SK증권,https://www.card-gorilla.com/card/detail/2512,,,,,,,,,,,,,,,버스/지하철 후불교통 이용금액 캐시백,,,,국내외 이용금액 월 최대 0.3% 캐시백,,,,
