카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13,주요혜택14,주요혜택15,주요혜택16,주요혜택17
국민행복 삼성카드 V2,삼성카드,https://www.card-gorilla.com/card/detail/718,국민행복: 정부지원 국가바우처 이용 가능,쇼핑: 백화점·프리미엄 아울렛·할인점·온라인쇼핑몰·생활잡화·신선식품 배송 7% 결제일할인,교육/육아: 의료·산후조리원·학원·학습지·온라인서점·어린이집·유치원·주유 7% 결제일할인,공과금: 아파트 관리비·도시가스요금·전기요금·4대 사회보험·보험·통신·렌탈 자동납부 연결 시 7% 결제일할인,"디지털구독: 스트리밍 3,000원 결제일할인",해외: 해외 1.5% 결제일할인,"기타: 임신, 출산, 육아 등 국가가 지원하는 바우처를 해당 카드로 이용 가능,신세계백화점 제휴 서비스",유의사항: 꼭 확인하세요!,,,,,,,,,
모니모카드,삼성카드,https://www.card-gorilla.com/card/detail/2349,"선택형: [맞춤혜택] 옵션 서비스 1(Needs & Identity Option)온라인패션·오늘의집 30% 할인 / 스타벅스 50%, 교보문고·스트리밍 30% 할인",선택형: [맞춤혜택] 옵션 서비스 2(My Shopping Otion)온라인쇼핑몰 / 편의점·다이소·올리브영 / 해외 7% 할인,생활: 이동통신요금·아파트 관리비 10% 결제일 할인,교통: 대중교통·택시 10% 결제일 할인,배달앱: 배달앱 10% 결제일 할인,선택형: 내 마음대로 고르는 디자인,유의사항: 꼭 확인하세요!,,,,,,,,,,
디지로카 Edu,롯데카드,https://www.card-gorilla.com/card/detail/2714,"교육/육아: 학원, 유치원 캐시백 혜택",무이자할부: 국내 가맹점 2~3개월 무이자 할부,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
zgm.휴가중카드,NH농협카드,https://www.card-gorilla.com/card/detail/2464,해외: 해외 이용액 2~5% NH포인트 적립,모든가맹점: 국내 이용액 0.5% NH포인트 기본적립,"적립: 항공권, 면세점 업종 0.5% NH포인트 추가적립",호텔: 호텔스닷컴 이용 시 20% 즉시할인(월 이용 한도 4회),공항라운지: 전 세계 공항 라운지 무료 이용(The lounge / 더 라운지),보험사: 여행자보험 무료 가입,프리미엄 서비스: MASTERCARD TITANUM / PLATINUM PREMIUM SERVICES,선택형: 플레이트 디자인 선택가능,유의사항: 꼭 확인하세요!,,,,,,,,
하나 CLUB H 아메리칸 익스프레스 리저브 카드,하나카드,https://www.card-gorilla.com/card/detail/2406,항공마일리지: 국내 이용금액 1천원당 1마일리지 적립,항공마일리지: 해외 이용금액 1천원당 2마일리지 적립,공항라운지: 인천공항 라운지 무료 서비스,프리미엄 서비스: Special Service 메탈 플레이트 기본 제공,프리미엄 서비스: 국제 브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
로얄블루1000카드 [SKYPASS],우리카드,https://www.card-gorilla.com/card/detail/1731,바우처: 100만원 상당 선택 제공 기프트 ①~⑤ 택 1 (연 1회),프리미엄 서비스: CONCIERGE Service,항공마일리지: Airport Service,공항라운지/PP: Airport Service,골프: Golf Service,여행/숙박: Premium Service - Travel,쇼핑: Premium Service - Shopping,주유: Premium Service - Life style,유의사항: 꼭 확인하세요!,,,,,,,,
ALL 우리카드 Premium,우리카드,https://www.card-gorilla.com/card/detail/2612,"프리미엄: [아코르 서비스] 4,000 ALL 리워드 포인트 기프트 제공",프리미엄: [아코르 서비스] ALL회원 SILVER 등급 제공 및 업그레이드,프리미엄: [아코르 서비스] ALL 리워드 포인트 적립,"프리미엄: [아코르 서비스] 2,000 ALL 리워드 포인트 보너스 제공",공항라운지: [Premium Service] 국내외 공항 라운지 무료이용 서비스 제공,여행/숙박: [Premium Service] KAL 리무진 버스 무료이용 서비스 제공,여행/숙박: [Premium Service] 국내외 여행자 보험 서비스 제공,호텔: [Premium Service] 아코르 호텔 프리미엄 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,
원더카드 FREE,하나카드,https://www.card-gorilla.com/card/detail/2446,국내외가맹점: 전가맹점 0.7% 할인,간편결제: 간편결제 1.2% 할인,생활: 쿠팡/마트/베이커리 2% 할인대중교통 3% 할인,무이자할부: 무이자할부,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
쿠팡 와우 카드,KB국민카드,https://www.card-gorilla.com/card/detail/2609,적립: 쿠팡 2% 쿠팡캐시 적립,적립: 쿠팡 외 모든 가맹점 0.2% 쿠팡캐시 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
始發(시발)카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2418,"할인: [선 넘는 특별 할인] 주요 始發(시발)비용 사용처 최대 1,800원 할인",무실적: 실적/한도 조건없이 0.7% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
메리어트 본보이™ 더 베스트 신한카드,신한카드,https://www.card-gorilla.com/card/detail/716,"호텔: 전세계 메리어트 참여 호텔 무료 숙박권 제공 (연 1회, 1박 제공)","적립: 메리어트 본보이 포인트 특별 적립 (1천원당, 최대 5 포인트)메리어트 본보이 포인트 기본 적립 (1천원당, 1 포인트)",적립: 메리어트 본보이 보너스 포인트 제공,멤버십포인트: 메리어트 본보이 엘리트 멤버십 제공메리어트 본보이™ 엘리트 숙박 크레딧 제공,공항라운지: The Lounge Members 모바일 앱을 통한 전세계 공항 라운지 무료 이용 (연 4회),유의사항: 꼭 확인하세요!,,,,,,,,,,,
BeV V카드(포인트형),KB국민카드,https://www.card-gorilla.com/card/detail/130,바우처: 쿠폰서비스,적립: 포인트리 적립,프리미엄: BeV Ⅴ카드 공통 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
Easy pick 티타늄 카드,KB국민카드,https://www.card-gorilla.com/card/detail/580,온라인쇼핑: [Easy 서비스] 인터넷쇼핑몰 5% 적립,배달앱: [Easy 서비스] 배달앱 5% 적립,대형마트: [Easy 서비스] 대형마트 5% 적립,주유: [Easy 서비스] 주유소/충전소 5% 적립,피트니스: [Easy 서비스] 피트니스 5% 적립,대중교통: [Basic 서비스] 대중교통 5% 적립,통신: [Basic 서비스] 이동통신 5% 적립,APP: [Basic 서비스] 인터넷 쇼핑몰 앱카드 결제 5% 적립,렌탈: [Basic 서비스] 정수기 렌탈 5% 적립,선택형: [Pick 서비스] 선호영역(택1) 5% 적립,프리미엄: 티타늄 서비스,유의사항: 꼭 확인하세요!,,,,,
쇼핑앤조이 카드,IBK기업은행,https://www.card-gorilla.com/card/detail/274,대중교통: 대중교통 할인,통신: 이동통신요금 할인,온라인쇼핑: 쇼핑 할인,카페: 스타벅스 할인,기타: 금융우대서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
American Express The Platinum Card®Edition2,현대카드,https://www.card-gorilla.com/card/detail/2664,"적립: 대상점에 따라 이용 금액 1,000원당 최대 5MR 적립",바우처: 국내 트래블・패션/뷰티 영역에서 사용 가능한 85만원 상당 바우처 제공(연 1회),프리미엄 서비스: 본인 회원 메탈 플레이트 제공,"공항라운지: 전 세계 공항 라운지 이용, 공항 리무진・공항철도서비스",프리미엄 서비스: 인천국제공항 및 국내 특급호텔 무료 발레파킹,"프리미엄 서비스: 호텔 델리/레스토랑, 패밀리 레스토랑 할인",프리미엄 서비스: 럭셔리 & 프리미엄 호텔 혜택,프리미엄 서비스: American Express PLATINUM ELITE 서비스,,,,,,,,,
Mile1 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2572,항공마일리지: UniMile 적립,공항라운지: [Global 서비스] 인천공항 라운지 무료 입장 및 위탁수화물 서비스,프리미엄 서비스: UPI 플래티늄 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
LOCA LIKIT Play,롯데카드,https://www.card-gorilla.com/card/detail/2263,"주유소: SK에너지, S-OIL, GS칼텍스, 현대오일뱅크 60% 결제일 할인","영화: 롯데시네마, CGV, 메가박스 60% 결제일 할인","디지털구독: 넷플릭스, 왓챠, 유튜브, 멜론, 지니 60% 결제일 할인","디지털구독: 쿠팡 로켓와우, 네이버플러스 멤버십 60% 결제일 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,
NH올원 파이카드,NH농협카드,https://www.card-gorilla.com/card/detail/181,선택형: [파이서비스] 온라인쇼핑+선택업종 7~20% 청구할인,카페: [라이프서비스] 커피전문점 20% 청구할인,대중교통: [라이프서비스] 대중교통(버스/지하철) 5% 청구할인,편의점: [라이프서비스] 편의점 및 잡화 5% 청구할인,배달앱: [라이프서비스] 배달앱 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
대한항공카드 the First Edition2,현대카드,https://www.card-gorilla.com/card/detail/2712,대한항공: 대한항공 마일리지 적립,적립: 연간 보너스 3만 마일리지 적립(연 1회),프리미엄: 우대 서비스,프리미엄 서비스: MasterCard World 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
대한항공카드 060,현대카드,https://www.card-gorilla.com/card/detail/2709,대한항공: 대한항공 마일리지 적립,적립: 연간 보너스 1천 마일리지 적립(연 1회),항공권: 우대 서비스 대한항공 직판 항공권 할인 쿠폰 제공,프리미엄 서비스: MasterCard Platinum 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
참! 좋은 다이소카드(신용),IBK기업은행,https://www.card-gorilla.com/card/detail/273,쇼핑: 다이소 결제금액의 30% 청구할인다이소 멤버십 포인트 자동적립,"소셜커머스: 쿠팡, 티몬, 위메프 20% 할인","헤어: 미용실, 이용원 20% 할인",카페: 주요 커피전문점 20% 할인,"편의점: 편의점, 드럭스토어 10% 할인","영화: CGV, 롯데시네마 4,000원 할인",주유소: 전 주유소 리터당 40원 할인,"대형마트: 이마트, 홈플러스, 롯데마트, 농협하나로클럽 5% 할인",테마파크: 주요 놀이공원 할인,유의사항: 꼭 확인하세요!,,,,,,,
"카드의정석 Dear, Shopper(디어쇼퍼)",우리카드,https://www.card-gorilla.com/card/detail/2677,"바우처: 프리미엄 기프트 제공(①-④ 중 택 1, 연 1회)",쇼핑: [퍼스널 쇼핑 적립] 패션/럭셔리/라이프/해외 5% 적립,적립: [기본 적립] 국내 가맹점 1% 적립,적립: [FLEX 적립] 국내 가맹점 건당 100만원 이상 결제 시 5% 적립,적립: [보너스 적립] 본인카드로 국내 가맹점 1천만원 이상 이용 시 5만점 적립,공항라운지: [더라운지 서비스] 국내외 공항라운지 무료 이용 (본인+동반 1인까지 제공),유의사항: 꼭 확인하세요!,,,,,,,,,,
IBK-Hybrid(하이브리드)카드,IBK기업은행,https://www.card-gorilla.com/card/detail/269,하이브리드: 하이브리드 서비스 (체크+신용 결제서비스),유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
JADE First Centum,하나카드,https://www.card-gorilla.com/card/detail/2705,바우처: [PREMIUM VOUCHER] 바우처 2가지 중 1가지를 선택하여 이용 (연 1회),바우처: [DINING VOUCHER] 특급호텔 레스토랑 20만원 현장 할인 (연 1회),바우처: [BONUS VOUCHER] 연 누적 이용금액별 골프/프리미엄 아울렛 50% 청구 할인,"공항라운지: [AIRPORT] 전세계 공항 라운지 무료 이용 (본인/가족/동반자 통합 연 10회, 일 3회)",적립: [REWARD] 국내 전 가맹점 1.5%~1.0% 하나머니 적립 제공・영역별 3.0% 하나머니 적립,자동차: [DRIVING] 주유(LPG) 리터당 200하나머니・EV충전 50% 하나머니 적립 제공・제휴 주차장 무료 주차 제공,선택형: [SPECIAL PLATE] 특수 소재 카드 신청 가능 (신청 건별 발급수수료 10만원),유의사항: 꼭 확인하세요!,,,,,,,,,
BC 바로 페이백 플러스,BC 바로카드,https://www.card-gorilla.com/card/detail/2348,모든가맹점: 전 가맹점 0.7% 기본 할인,쇼핑: [특별 할인] 온라인쇼핑/간편결제 6.3% 추가 할인,일반음식점: [특별 할인] 음식점 6.3% 추가 할인,기타: [특별 할인] 교통/통신/스트리밍 6.3% 할인,프리미엄 서비스: VISA Platinum 등급 기본 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,
taptap SHOPPING,삼성카드,https://www.card-gorilla.com/card/detail/659,온라인쇼핑: 온라인 쇼핑 5% 할인,쇼핑: 오프라인 쇼핑 5% 할인,"디지털구독: 스트리밍 3,000원 할인",해외: 해외 1.5% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
K-패스 카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2557,"대중교통: 대중교통(버스, 지하철) 15% 결제일 할인",디지털구독: OTT/스트리밍 15% 결제일 할인,통신: 이동통신요금 5% 결제일 할인,편의점: 편의점 5% 결제일 할인,카페: 카페 5% 결제일 할인,해외이용: 해외 3% 결제일 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
스카이패스 티타늄 카드,KB국민카드,https://www.card-gorilla.com/card/detail/2327,모든가맹점: [대한항공 마일리지]국내 및 해외 가맹점 대한항공 1마일 기본 적립,"해외이용: [대한항공 마일리지]해외 이용(직구, 온라인 포함) 대한항공 1마일 추가 적립",면세점: [대한항공 마일리지]면세점 업종 1마일 대한항공 추가 적립,공항라운지: [티타늄 전용 서비스] 공항 라운지 무료이용 서비스,공항: [티타늄 전용 서비스] 인천공항 무료 발레파킹 서비스,호텔: [티타늄 전용 서비스] 국내 호텔 무료 발레파킹 서비스,프리미엄: [티타늄 전용 서비스] Master 티타늄 공통서비스,공항라운지: [K-WORLD/국내전용 티타늄 서비스] 공항 라운지 무료 입장,공항: [K-WORLD/국내전용 티타늄 서비스] 인천공항 무료 발레파킹 서비스,호텔: [K-WORLD/국내전용 티타늄 서비스] 국내 호텔 무료 발레파킹 서비스,유의사항: 꼭 확인하세요!,,,,,,
카드의정석 PREMIUM MILEAGE(SKYPASS),우리카드,https://www.card-gorilla.com/card/detail/92,"대한항공: 이용금액 1,000원당 대한항공 1~2 마일리지 적립",공항라운지/PP: 국내외 공항라운지 무료 이용 서비스,"바우처: 프리미엄 기프트 서비스(연 1회, 택1)",프리미엄: 프리미엄 투어 서비스,"주유: 현대오일뱅크, S-OIL 주유 및 충전 시 리터당 60원 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
K-22(Point),IBK기업은행,https://www.card-gorilla.com/card/detail/2535,멤버십포인트: TOP포인트 적립,"바우처: 바우처서비스 (연 1회 제공, 5가지 중 택 1)",프리미엄 서비스: 프리미엄 서비스,프리미엄 서비스: 특별서비스,프리미엄 서비스: 브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
카드의정석 EVERY 1,우리카드,https://www.card-gorilla.com/card/detail/2551,무실적: [기본 할인] 국내외 가맹점 1% 청구할인,할인: [추가 할인] 전월실적에 따라 매월 최대 2만원 청구할인,선택형: 플레이트 2종 선택,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
I-ALL,IBK기업은행,https://www.card-gorilla.com/card/detail/2482,모든가맹점: ALL - 국내·외 가맹점 0.5% 할인,"생활: LIVING - 1%~1.5% 할인온라인쇼핑, 홈쇼핑, 배달앱, 대형마트, 커피, 편의점, 교통, 주유/충전, 통신, 반려동물",디지털구독: MEMBERSHIP - 5%~7% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
T나는혜택 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2477,SKT: SKT 대상 단말기 구매 시 24개월 라이트할부 제공,"SKT: 통신요금 월 7,000원~16,000원 결제일할인",,,,,,,,,,,,,,,
D4카드의정석Ⅱ,우리카드,https://www.card-gorilla.com/card/detail/2686,"카페: [Discount 4 서비스] 하나. Discount 55% 커피 4대 브랜드통합 스타벅스, 투썸플레이스, 커피빈, 폴바셋","교통: [Discount 4 서비스] 둘. Discount 33% 대중교통 시내버스/지하철 (후불 교통기능 선택 시 제공), 택시",편의점: [Discount 4 서비스] 셋. Discount 11% 편의점,"영화: [Discount 4 서비스] 넷. Discount 5,500원 영화관",유의사항: 꼭 확인하세요!,,,,,,,,,,,,
I-Mileage (아시아나),IBK기업은행,https://www.card-gorilla.com/card/detail/2675,아시아나항공: 아시아나항공 마일리지 적립,공항라운지: 전 세계 공항 라운지 무료 이용 서비스,공항: 공항 발레파킹 무료 이용 서비스,카페: 스타벅스 할인 서비스,프리미엄 서비스: 국제 브랜드 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
디지로카 Paris,롯데카드,https://www.card-gorilla.com/card/detail/2633,국내외가맹점: 어디서나 0.7% 결제일 할인,온라인쇼핑: 온라인 쇼핑 최대 5% 결제일 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
BC 바로 리워드 플러스,BC 바로카드,https://www.card-gorilla.com/card/detail/2347,모든가맹점: 페이북 머니 기본적립국내외 모든 가맹점 이용금액 0.5% ~ 1.5% 적립,쇼핑: 쇼핑 5% 적립,영화/문화: 엔터테인먼트 30% 적립,생활: 생활 5% 적립,골프: 골프 5% 적립,무이자할부: 전국 모든 가맹점 2~3개월 상시 무이자할부,프리미엄 서비스: MasterCard Platinum/ VISA Platinum 기본 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
LOCA 나누기 카드,롯데카드,https://www.card-gorilla.com/card/detail/2395,무이자할부: 일시불 이용금액에 따라 최대 6개월까지 나누기 혜택 제공,멤버십포인트: L.POINT,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
삼성카드 taptap I,삼성카드,https://www.card-gorilla.com/card/detail/59,선택형: 라이프스타일 패키지(옵션 패키지 중 택1),라운지키: 여가패키지: 해외 공항 라운지(Lounge Key) 본인 이용 무료,여행/숙박: 여가패키지: 해외·여행 3% 결제일할인,쇼핑: 일상패키지: 슈퍼마켓·프리미엄 아울렛 등 3% 결제일할인,카페/디저트: 일상패키지: 10대 커피전문점·제과점 30% 결제일할인,푸드: 일상패키지: 음식점·신선식품 배송 20% 결제일할인,"영화: 일상패키지: 모든 영화관에서 6,000원 이상 결제 시 6,000원 결제일할인","도서: 일상패키지: 서점·인터파크 티켓·동물병원에서 건별 50,000원 이상 결제 시 10,000원 결제일할인","기차: 여가패키지: KTX, SRT 포함 철도 건별 30,000원 이상 결제 시 5,000원 결제일할인 (청구할인)",프리미엄: mastercard PLATINUM 등급 서비스,"캐시백: 국내외 연간 누적 이용금액 1,500만원당 30,000원 캐시백",,,,,,
금융포인트리카드,KB국민카드,https://www.card-gorilla.com/card/detail/578,금융: 금융포인트 0.5~5% 적립KB증권 매매수수료의 5% 금융포인트 적립,기타: 다양한 KB금융 서비스 혜택,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
트래블로그 PRESTIGE 신용카드,하나카드,https://www.card-gorilla.com/card/detail/2730,대한항공: 대한항공 마일리지 적립,해외: 외화 하나머니 결제 혜택,바우처: 프리미엄 바우처,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
신한카드 Edu Plan+,신한카드,https://www.card-gorilla.com/card/detail/2735,학원: [학원비] 최대 10% 캐시백,생활: [생활비] 1% 캐시백,영화: [문화 취미] 메가박스 영화 온라인 예매 7천원 결제일 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
신한카드 SOL트래블,신한카드,https://www.card-gorilla.com/card/detail/2722,해외: 해외 이용 수수료 빼기 서비스,해외: 해외 이용 더하기 서비스,적립: 국내 이용 더하기 서비스,공항라운지: 신한카드 SOL트래블 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
네이버페이 라인프렌즈 신한카드,신한카드,https://www.card-gorilla.com/card/detail/651,선택형: 플레이트 디자인 선택 가능,네이버페이: 네이버에서 결제 시 2% 적립,적립: 네이버 외 결제 시 0.5% 적립,,,,,,,,,,,,,,
삼성 iD PLUG-IN 카드,삼성카드,https://www.card-gorilla.com/card/detail/2661,충전소: 전기차 충전요금 20%/40% 결제일 할인,자동차: 주차장/대리운전 20% 할인,"보험사: 현대해상 다이렉트 자동차보험 30,000원 할인",디지털구독: 디지털콘텐츠 20% 할인,해외: 해외 1% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 Air Platinum#,신한카드,https://www.card-gorilla.com/card/detail/12,"항공마일리지: 대한항공 1,500원당 1마일/아시아나항공 1,000원당 1마일",생활: 마이신한포인트 추가 적립,프리미엄: 특급 호텔 발렛파킹/면세점 우대 서비스,유의사항: 꼭 확인해주세요!,,,,,,,,,,,,,
신한카드 구독 좋아요,신한카드,https://www.card-gorilla.com/card/detail/2453,디지털구독: 5개 영역 디지털 구독 가맹점 정기결제 이용 시 결제일 할인,할인: 서비스 대상 정기결제 자동이체 시 결제일 할인,생활: 서비스 대상 배달앱/생활편의 가맹점 이용 시 결제일 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
"카드의정석 Dear, Traveler(디어트래블러)",우리카드,https://www.card-gorilla.com/card/detail/2678,"바우처: 프리미엄 기프트 제공(①-④ 중 택 1, 연 1회)",여행/숙박: 퍼스널 트래블(패키지/플랫폼/교통/해외) 5% 적립,적립: [기본 적립] 국내 가맹점 1% 적립,적립: [FLEX 적립] 국내 가맹점 건당 100만원 이상 결제 시 5% 적립,적립: [보너스 적립] 본인카드로 국내 가맹점 1천만원 이상 이용 시 5만점 적립,공항라운지: [더라운지 서비스] 국내외 공항라운지 무료 이용 (본인+동반 1인까지 제공),유의사항: 꼭 확인하세요!,,,,,,,,,,
디지로카 Auto,롯데카드,https://www.card-gorilla.com/card/detail/2717,주유: 주유 캐시백 혜택,무이자할부: 국내 가맹점 2~3개월 무이자할부,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
메리어트 본보이™ 더 클래식 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2291,"적립: 15,000 메리어트 본보이™ 포인트 제공 (연 1회)",적립: 이용 금액에 따른 메리어트 본보이™ 포인트 적립(최대 4포인트),적립: 연회비 주기 내 이용 실적에 따른 메리어트 본보이™ 보너스 포인트 적립,프리미엄 서비스: 메리어트 본보이™ 엘리트 멤버십 제공,호텔: 메리어트 본보이™ 엘리트 숙박 크레딧 제공,"호텔: 국내 메리어트 참여 호텔 라운지 무료 음료 서비스 (월 최대 2잔, 연 4잔)",공항라운지: The Lounge Members 모바일 앱을 통한 전세계 공항 라운지 무료 이용 (연 2회),,,,,,,,,,
제주항공 Refresh Point 카드,IBK기업은행,https://www.card-gorilla.com/card/detail/275,제주항공: JEJU Air Refresh Point 적립 서비스,공항: JEJU AirCafe 할인 서비스,"공항라운지: 공항라운지, 발렛파킹 등 플래티늄 서비스",유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
New후불하이패스카드,NH농협카드,https://www.card-gorilla.com/card/detail/1577,하이패스: 고속도로 통행료 결제,하이패스: 출퇴근 시간대 통행료 자동할인 최대 50%,,,,,,,,,,,,,,,
WE:SH Travel,KB국민카드,https://www.card-gorilla.com/card/detail/2685,수수료우대: 해외 이용 수수료 총 1.25% 면제,해외이용: 해외 이용 환율우대 100% (USD기준),공항라운지: 공항 라운지 무료,생활: 자주 쓰는 일상 영역 10% 할인 (KB Pay 결제 시),쇼핑: 온라인 항공/면세점 5% 할인 (KB Pay 결제 시),보험사: 여행자보험 10% 할인 (KB Pay 결제 시),교통: 철도・고속버스 10% 할인,유의사항: 꼭 확인하세요,,,,,,,,,
신한카드 B.Big(삑),신한카드,https://www.card-gorilla.com/card/detail/10,"대중교통: 버스, 지하철 후불 교통 이용 금액 일 200원 ~ 일 600원 할인",택시: 택시/KTX 이용 금액 10% 할인,백화점: 4대 백화점 5% 할인,카페: 커피전문점 10% 할인,편의점: 편의점 5% 할인,통신: 이동통신요금 5% 할인,"영화: CGV, 메가박스","캐시백: 전기요금, 통신요금, 해외이용금액 5% 캐시백 제공",유의사항: 꼭 확인하세요!,,,,,,,,
토스뱅크 신용카드 Wide,토스뱅크,https://www.card-gorilla.com/card/detail/2732,할인: 국내외 모든 가맹점 어디서나 결제해도 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
삼성페이카드,삼성카드,https://www.card-gorilla.com/card/detail/662,해외이용: 삼성페이로 결제 시 해외 오프라인 5% 결제일할인,모든가맹점: 삼성페이로 결제 시 국내 1%~ 1.5% 결제일할인,할인: 해외 1.5% 결제일할인국내 0.5% 결제일할인,,,,,,,,,,,,,,
zgm 할인카드,NH농협카드,https://www.card-gorilla.com/card/detail/2706,"할인: [기본할인] 국내 전 가맹점 1%, NH페이 및 해외 2% 청구할인","생활: [생활할인] 매월 생활비 10%, 디지털 구독 30% 청구할인",공항라운지: 전세계 공항 라운지 무료 이용 (The Lounge / 더 라운지),유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
일상의 기쁨카드(신용),IBK기업은행,https://www.card-gorilla.com/card/detail/266,대중교통: 대중교통 할인,영화: 영화 할인,카페: 커피전문점 할인,주유소: 주유소 할인,편의점: 편의점 할인,드럭스토어: 올리브영 할인,대형마트: 마트 할인,온라인쇼핑: 온라인쇼핑 할인,기타: 금융우대서비스,테마파크: 놀이공원 할인,유의사항: 꼭 확인하세요!,,,,,,
카카오뱅크 KB국민카드,KB국민카드,https://www.card-gorilla.com/card/detail/591,카카오페이: 간편결제 3천원 할인,편의점: 편의점 3천원 할인,영화/문화: 영화·배달앱 3천원 할인,푸드: 커피·제과·패스트푸드 3천원 할인,여행/숙박: 숙박앱 5천원 할인,레저/스포츠: 공연/음악 5천원 할인스포츠/놀이 5천원 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,
Easy all 카드,KB국민카드,https://www.card-gorilla.com/card/detail/630,선택형: Easy all 선택 서비스(택1),선택형: 1. Auto 모드 (많이 쓴 영역에서 자동 캐시백)2. DIY 모드 (원하는 영역에서 자유롭게 청구할인),프리미엄: Visa Young Premium 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
탄탄대로 Biz 카드,KB국민카드,https://www.card-gorilla.com/card/detail/697,"선택형: [선택형1] 주유소, 대형할인점, 인터넷쇼핑몰 포인트리 적립","선택형: [선택형2] SK, GS칼텍스 주유소 리터당 130점 포인트리 적립","선택형: [선택형3] 3대 대형할인점(이마트, 홈플러스, 롯데마트), 하나로식자재매장 20% 포인트리 적립","선택형: [선택형4] 6대 인터넷쇼핑몰(G마켓, 옥션, 11번가, 인터파크, 롯데ON, 신세계몰) 20% 포인트리 적립",기타: Biz Basic 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신협-신한카드 Hi-Point,신협,https://www.card-gorilla.com/card/detail/1584,쇼핑: 백화점/할인점/홈쇼핑·온라인몰 1.0~5.0% 적립,모든가맹점: 전국 가맹점 0.2~2.0% 적립해외 가맹점 1~5% 적립,"주유소: S-OIL, 현대오일뱅크 주유 시 리터 당 60원 적립",금융: 신한금융투자 CMA 결제계좌 0.2% 추가 적립마이신한포인트 가맹점 추가 적립,통신: SK텔레콤/KT/LG U+ 이동통신요금 1.0~5.0% 적립,기타: 무이자/영화/테마파크,적립: 포인트 적립상세 및 포인트 사용 안내,유의사항: 꼭 확인하세요!,,,,,,,,,
American Express Rose Gold KB Kookmin Card,KB국민카드,https://www.card-gorilla.com/card/detail/2623,온라인쇼핑: 온라인 쇼핑 10% 할인(KB Pay 결제 시),카페: 커피/편의점 10% 할인(KB Pay 결제 시),쇼핑: 오프라인 쇼핑 5% 할인(KB Pay 결제 시),항공권: 온라인 항공/면세점 5% 할인(KB Pay 결제 시),프리미엄 서비스: Amex Selects(셀렉츠) 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 YOLO ⓘ,신한카드,https://www.card-gorilla.com/card/detail/14,선택형: 할인율 선택 서비스,"카페: 스타벅스, 커피빈","편의점: GS25, 세븐일레븐, CU",소셜커머스: 소셜커머스,택시: 택시,"베이커리: 파리바게트, 뚜레쥬르","영화: CGV, 롯데시네마",카페: 스타벅스 모바일쿠폰 보너스 리워드,유의사항: 꼭 확인해주세요!,,,,,,,,
