카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13
삼성체크카드 & CASHBACK,삼성카드,https://www.card-gorilla.com/card/detail/394,모든가맹점: 업종 및 연간 이용금액에 따라 0.2%~0.6% 캐시백,"영화: CGV 3,000원 할인",테마파크: 놀이공원 자유이용권 50%·워터파크 입장권 30% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,
체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/499,적립: 농협판매장 NH포인트 적립,"주유: 농협운영주유소, GS칼텍스 적립 및 할인",영화/문화: 문화서비스 할인,수수료우대: 외화 환전 우대 서비스,생활: 기타 서비스,유의사항: 꼭 확인하세요!,,,,,,,
SC제일은행-현대카드 X CHECK,현대카드,https://www.card-gorilla.com/card/detail/2431,캐시백: X캐시백 적립,금융: SC제일은행 혜택,기타: X캐시백 사용,유의사항: 꼭 확인하세요!,,,,,,,,,
알뜰교통 비바 e 플래티늄 체크카드,하나카드,https://www.card-gorilla.com/card/detail/746,대중교통: 대중교통 15% 캐시백,온라인쇼핑: 국내 온라인 쇼핑 최대 5천원 캐시백,"해외: 해외 직접 구매 배송 대행료 20% 할인,해외 이용 수수료 우대",유의사항: 꼭 확인하세요!,,,,,,,,,
가온 올포인트 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/454,모든가맹점: 국내외 가맹점 0.2% 포인트리 기본 적립,카페/디저트: 커피/제과아이스크림 업종 0.2% 포인트리 추가 적립,통신: 이동통신요금 자동이체 시 0.2% 포인트리 추가 적립,편의점: GS25 편의점 0.2% 포인트리 추가 적립,"교통: 대중교통(버스, 지하철), 택시 0.2% 포인트리 추가 적립",대형마트: 대형마트 0.8% 포인트리 추가 적립,주유: GS칼텍스 주유소 0.8% 포인트리 추가 적립,유의사항: 꼭 확인하세요!,,,,,
그랑블루 체크카드,우리카드,https://www.card-gorilla.com/card/detail/325,"바우처: GIFT VOUCHER (연 1회, 택1회)",모든가맹점: 사용업종 또는 결제건당 금액에 따라 0.3~1% 모아포인트 적립,공항라운지/PP: 체크 브랜드별 공항라운지 이용 서비스,여행/숙박: [Travel Service] 국내외 여행 관련 서비스 제공,"푸드: 치킨, 피자 10% 청구할인","영화: 전국 영화관 3,000원 청구할인",레저/스포츠: 골프 우대 서비스 및 자전거 무료 세척 서비스,주유소: SK주유 및 충전 시 리터당 60원 청구할인,유의사항: 꼭 확인하세요!,,,,
영리한 PLUS 체크카드,우체국,https://www.card-gorilla.com/card/detail/2227,"디지털구독: 유튜브프리미엄, 넷플릭스, 웨이브, 티빙, 멜론, 지니 20% 캐시백","온라인쇼핑: 11번가, G마켓, 옥션, 쿠팡, 위메프, 티몬 15% 캐시백","배달앱: 배달의민족, 요기요, 쿠팡이츠 15% 캐시백","카페: 스타벅스, 투썸플레이스, 이디야 5% 캐시백","생활: 올리브영, 랄라블라, 다이소, GS25, CU, 이마트24 5% 캐시백","기타: 우편요금, 인터넷우체국, 우체국쇼핑, EMS 5% 캐시백",유의사항: 꼭 확인하세요!,,,,,,
행복한 체크카드,우체국,https://www.card-gorilla.com/card/detail/585,"병원/약국: 병원·의원, 모든 약국 10% 캐시백",학원: 학원 10% 캐시백,대형마트: 마트 10% 캐시백,공연/전시: 문화 10% 캐시백,"기타: 순수 우편서비스 12% · 우체국쇼핑 10% 캐시백지자체 시설 무료입장 및 할인, 에코머니 적립 등",유의사항: 꼭 확인하세요!,,,,,,,
able Premier Members 카드,KB증권,https://www.card-gorilla.com/card/detail/2225,"할인: 언제 어디서든 한도없이, 사용 금액의 0.5% 무제한 캐시백",할인: 현장할인서비스높은 할인율과 다양한 제휴처!,금융: able 금융서비스언제 어디서나 수수료 면제!,,,,,,,,,,
카카오뱅크 개인사업자 체크카드,카카오뱅크,https://www.card-gorilla.com/card/detail/2421,생활: 매일 가는 곳은 혜택 고민 없이 0.3% 캐시백,비즈니스: 사업운영에 꼭 필요한 곳에서 3% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,
노리2 체크카드(Play),KB국민카드,https://www.card-gorilla.com/card/detail/2550,"카페: [일상] 스타벅스, 커피빈 10% 할인","게임: [일상] 구글플레이스토어, 앱스토어 10% 할인",공연/전시: [일상] 인터파크 티켓 10% 할인,"헤어: [일상] 올리브영, 미용실 업종 5% 할인","편의점: [일상] GS25, CU 5% 할인","디지털구독: [일상] 넷플릭스, 유튜브프리미엄 1,000원 할인","배달앱: [일상] 배달의민족, 요기요 1,000원 할인","통신: [일상] SKT, KT, LG U+, Liiv M 2,500원 할인","영화: [일상] CGV 4,000원 할인","테마파크: [일상] 에버랜드, 롯데월드 15,000원 할인",게임: [Play] PC방 업종 10% 할인,"패스트푸드: [Play] 패스트푸드 업종 1,000원 할인",유의사항: 꼭 확인하세요!
삼성빅보너스체크카드,삼성카드,https://www.card-gorilla.com/card/detail/1623,모든가맹점: 빅포인트 0.5% 기본적립,주유: S-OIL 리터당 40 보너스포인트 적립,경기관람: 프로스포츠 경기 할인,유의사항: 꼭 확인하세요!,,,,,,,,,
신한 슈퍼SOL 체크,신한카드,https://www.card-gorilla.com/card/detail/638,모든가맹점: 모든 가맹점 0.3% 포인트 적립,생활: 생활가맹점 총 2% 포인트 적립 (기본 0.3%+추가 1.7%),쇼핑: 쇼핑가맹점 총 1% 포인트 적립(기본 0.3%+추가 0.7%),해외이용: 해외 가맹점 이용금액 총 1% 포인트 적립(기본 0.3%+추가 0.7%),유의사항: 꼭 확인하세요!,,,,,,,,
어디서나 체크카드,우체국,https://www.card-gorilla.com/card/detail/571,"쇼핑: 전통시장 10% 캐시백,대형마트, 6대 홈쇼핑, 다이소 5% 캐시백","푸드: 음식점 5%포인트 적립,파리바게트, 뚜레쥬르, 엔제리너스, 카페베네, 스타벅스, 이디야, 폴바셋 5% 포인트 적립","주유소: SK주유 L당 40원 포인트 적립,알뜰주유 L당 100원 포인트 적립","영화/문화: 메가박스 현장구매, 홈페이지 예매시 5% 캐시백,Yes24, 교보문고(인터넷) 5% 캐시백","기타: 우편, 택배, EMS, 우표구매, 우체국쇼핑 10% 포인트 적립",유의사항: 꼭 확인하세요!,,,,,,,
OK캐쉬백 썸(SUM)타는 우리체크카드,우리카드,https://www.card-gorilla.com/card/detail/1258,OK캐쉬백: OK캐쉬백 멤버십 서비스,"온라인쇼핑: G마켓, 옥션 10% 할인","카페/디저트: 스타벅스 20% 할인(사이렌오더 포함)파리바게뜨, 배스킨라빈스, 던킨도너츠 10% 할인","푸드: 맥도날드, 롯데리아, 버거킹, 피자헛, 미스터피자, 도미노피자 10% 할인","마트/편의점: 편의점(CU), 올리브영 5% 할인","영화: CGV, 롯데시네마, 메가박스 10% 할인","대중교통: 전국 시내버스, 지하철 2천원 할인","교육/육아: YBM시사(토익응시료 포함), 파고다, 해커스어학원 10% 할인",통신: 휴대전화 요금 3천원 할인,유의사항: 꼭 확인하세요!,,,
브라보(Bravo) 체크카드,우체국,https://www.card-gorilla.com/card/detail/2628,푸드: [생활 Life] 모든 음식점 5% 캐시백,"대형마트: [생활 Life] 롯데마트, 이마트, 홈플러스 5% 캐시백",충전소: [생활 Life] 전기차 충전 5% 캐시백,주유소: [생활 Life] SK주유 L당 40원 캐시백,약국: [건강 Life] 모든 약국 10% 캐시백,쇼핑: [건강 Life] 정관장 10% 캐시백,"골프: [건강 Life] 골프장, 골프연습장, 스크린골프장 10% 캐시백","영화: [문화 Life] CGV, 메가박스, 롯데시네마 15% 캐시백",도서: [문화 Life] 교보문고(온・오프라인) 15% 캐시백,여행/숙박: [문화 Life] 국내 숙박업종 15% 캐시백,기타: [안전 Life] 해외원화결제(DCC)차단 서비스 기본설정・터치 기능 제공,해외: [글로벌 Life] 해외 ATM 현금인출 수수료(건당 $3) 면제,유의사항: 꼭 확인하세요!
카카오뱅크 mini카드,카카오뱅크,https://www.card-gorilla.com/card/detail/686,온라인쇼핑: 오프라인은 물론 온라인에서도 결제,대중교통: CU에서는 현금없이 카드로 티머니 간편충전!,기타: 전국 ATM 어디서나 수수료 무료!,유의사항: 꼭 확인하세요!,,,,,,,,,
당근머니 하나 체크카드,하나카드,https://www.card-gorilla.com/card/detail/2721,적립: 당근머니 적립 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신한카드 Global Air 스카이패스 체크,신한카드,https://www.card-gorilla.com/card/detail/642,대한항공: 마일리지 적립 서비스,해외이용: 해외 인출 1건당 US $3 캐시백 제공,프리미엄 서비스: VISA 플래티늄 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,
민 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/346,대형마트: 이마트·롯데마트·홈플러스 5% 환급할인,주유소: SK에너지 리터당 60원 환급할인,정비: 스피드메이트 엔진오일교환 2만원 현장할인 및 정비 할인,패스트푸드: 패스트푸드 10% 환급할인,"통신: 이동통신요금 2,500원 환급할인",대중교통: 버스·지하철 5% 청구할인,편의점: CU편의점 3% CU포인트 적립,기타: 통합할인한도,유의사항: 꼭 확인하세요!,,,,
able 카드 Ⅱ,KB증권,https://www.card-gorilla.com/card/detail/2219,대형마트: 대형마트 이용금액의 5% 할인,온라인쇼핑: 온라인쇼핑몰 이용금액의 5% 할인,배달앱: 배달 앱 이용금액의 5% 할인,주유: 주유 시 리터당 40원 할인,"할인: 현장할인서비스특급호텔, F&B, 유명 레스토랑 Life 스타일 제휴처 현장할인",금융: 출금 및 이체수수료 면제 서비스,유의사항: 꼭 확인하세요!,,,,,,
모두의 일상 체크카드,하나카드,https://www.card-gorilla.com/card/detail/690,모든가맹점: [국내] 전월실적 및 횟수 제한 없이 하나머니 0.3%~0.4% 적립,해외: [해외] 전월실적 및 횟수 제한 없이 하나머니 0.4% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,
에어머니 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2509,멤버십포인트: 국내 가맹점 이용금액의 0.3% Air Money 적립,"여행/숙박: 숙박, 면세점, 관광여행, 레저업소 업종 이용 시 3,000원 Air Money 특별적립","카페: 스타벅스, 투썸플레이스, 커피빈 결제 시 500원 Air Money 특별적립",공항라운지: 국내 공항라운지 무료이용,해외이용: 해외 가맹점 이용(결제)금액의 1% Air Money 적립,수수료우대: 해외이용 수수료 면제,유의사항: 꼭 확인하세요!,,,,,,
LG U+ 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/354,통신: LG U+ 이동통신요금 자동납부 시 4~6천원 환급할인,카페: 스타벅스 10% 환급할인,영화: CGV 10% 환급할인,유의사항: 꼭 확인하세요!,,,,,,,,,
롯데체크카드,롯데카드,https://www.card-gorilla.com/card/detail/403,적립: 전국 가맹점 및 SK주유소 이용 시 적립혜택,해외: 해외이용 안내,유의사항: 꼭 확인하세요!,,,,,,,,,,
스타체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/351,"주유소: GS칼텍스 리터당 주중 50원, 주말 60원 환급할인",대중교통: 버스·지하철 5% 청구할인,"통신: 이동통신요금 2,500원 환급할인","영화: CGV 3,000원 환급할인",테마파크: 에버랜드 50% 환급할인,온라인쇼핑: G마켓·옥션 3% 환급할인,드럭스토어: 올리브영 5% 환급할인,도서: 교보문고 3% 환급할인,패밀리레스토랑: 아웃백·VIPS 10% 환급할인,기타: 통합할인한도,유의사항: 꼭 확인하세요!,,
어피치 스윗 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/586,"간편결제: 올원페이, 카카오페이, 삼성페이 온라인결제 3% 할인","카페: 스타벅스, 투썸플레이스, 커피빈 4% 할인","화장품: 올리브영, 랄라블라 4% 할인","기타: 유튜브프리미엄, 넷플릭스, 유료 어플리케이션 5% 할인",공항라운지: 국제공항 라운지 무료이용 서비스,유의사항: 꼭 확인하세요!,,,,,,,
트래블제로카드,코나카드,https://www.card-gorilla.com/card/detail/2582,"해외이용: 해외 결제 시점, 알아서 자동 환전 + 환전 수수료 면제",수수료우대: 해외 가맹점 결제 수수료 면제해외 ATM 출금 수수료 면제,해외직구: 해외 직구도 수수료 면제,적립: 국내 온라인/오프라인 실적 상관없이 무조건 무제한 0.3% 캐시백,할인: 국내 커피빈 / CGV 실적 상관없이 무조건 즉시할인,교통: 국내 대중교통 기능 지원,유의사항: 꼭 확인하세요!,,,,,,
포인트리체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/343,"주유소: GS칼텍스 리터당 주중 50점, 주말 60점 포인트리 적립",패밀리레스토랑: 아웃백·VIPS 10% 포인트리 적립,"영화: CGV 3,000원 포인트리 적립",대중교통: 버스·지하철 5% 포인트리 적립,"통신: 이동통신요금 2,500점 포인트리 적립",온라인쇼핑: G마켓·옥션 3% 포인트리 적립,도서: 교보문고 3% 포인트리 적립,드럭스토어: 올리브영 5% 포인트리 적립,테마파크: 에버랜드 50% 포인트리 적립,기타: 통합적립한도,유의사항: 꼭 확인하세요!,,
VIVA X 체크카드,하나카드,https://www.card-gorilla.com/card/detail/749,해외이용: 해외 가맹점 이용 수수료 면제 서비스,수수료우대: 해외 ATM 인출 수수료 면제 서비스,할인: 국내 가맹점 0.3% 캐쉬백,유의사항: 꼭 확인하세요!,,,,,,,,,
VIVA+ 체크카드,하나카드,https://www.card-gorilla.com/card/detail/378,수수료우대: 해외 이용 수수료 면제 서비스해외 인출 수수료 우대 서비스,점심: Lunch Time 7% 캐쉬백 서비스,유의사항: 꼭 확인해주세요!,,,,,,,,,,
국민행복 삼성체크카드 V2,삼성카드,https://www.card-gorilla.com/card/detail/754,국민행복: 정부지원 국가바우처 이용 가능,쇼핑: 백화점·프리미엄 아울렛·할인점·온라인쇼핑몰·생활잡화·신선식품 배송 2% 캐시백,생활: 의료·산후조리원·학원·학습지·온라인서점·어린이집·유치원 2% 캐시백,기타: 신세계백화점 제휴 서비스,,,,,,,,,
FANtastic S 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/278,간편결제: 간편결제(FAN페이) 15% 캐시백,"소셜커머스: 소셜커머스(쿠팡,티몬) 10% 캐시백",편의점: 편의점(CU) 10% 캐시백,카페: 커피(스타벅스) 10% 캐시백,해외이용: 해외 전 가맹점 이용액(온라인 포함) 1.2% 캐시백해외인출 1건당 US $3 캐시백,캐시백: 통합캐시백한도,유의사항: 꼭 확인하세요!,,,,,,
올바른GLOBAL체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/375,해외이용: 해외 물품 구매시 2% 캐시백,공항라운지: 국제공항 라운지 무료이용,생활: 10대 업종 0.5~1.0% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,
트래블페이 충전카드,트래블월렛,https://www.card-gorilla.com/card/detail/2320,"간편결제: 트래블페이: 31개 외화를 미리 충전하고, 수수료 없이 해외결제",수수료우대: 카드 하나에 모든 외화 충전VISA 가맹점에서 수수료 없이 카드 결제 가능,"해외이용: 원하는 시점, 원하는 환율에 외화 충전 / 환전주요 통화는 환전 수수료 무료, 기타 통화는 환전 수수료 0.5% ~ 2.5%로 국내 최저",해외직구: 해외직구 수수료 무료로 직구 / 현지결제,,,,,,,,,
BAZIC(베이직)체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/370,모든가맹점: 국내·외 전 가맹점 0.2~0.3% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
삼성체크카드 & POINT,삼성카드,https://www.card-gorilla.com/card/detail/393,모든가맹점: 업종 및 연간 이용금액에 따라 0.2%~0.8% 빅포인트 적립,"영화: CGV 3,000원 할인",테마파크: 놀이공원 자유이용권 50%·워터파크 입장권 30% 현장할인,유의사항: 꼭 확인하세요!,,,,,,,,,
NH올원체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/368,적립: 전월실적에 상관없이 0.2 ~ 0.4% 적립,OK캐쉬백: 제휴멤버십 서비스,기타: 기타서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
트리플카드,한패스,https://www.card-gorilla.com/card/detail/2454,"국내외가맹점: 쓸 때마다 무조건 캐시백 해외 3%, 국내 0.3% 지급",캐시백: 국내·외 상관없이 해외 가맹점이면 결제는 3% 즉시 캐시백,무실적: 실적 조건 NO! 결제한 금액만큼 즉시 혜택 제공,해외: ATM 출금 수수료 무료 혜택,교통: 핸드폰으로 간편하게 충전 가능한 교통카드,프리미엄 서비스: 마스터카드 플래티넘 혜택,선택형: 3/3/3 혜택을 담은 디자인으로 탄생한 한패스 Triple Card,,,,,,
NAMUH 체크카드,NH투자증권,https://www.card-gorilla.com/card/detail/2218,소셜커머스: 소셜커머스 10% 할인,카페: 커피 10% 할인,편의점: 편의점 10% 할인,택시: 택시요금 10% 할인,유의사항: 꼭 확인하세요!,,,,,,,,
다드림 체크카드,우체국,https://www.card-gorilla.com/card/detail/573,"적립: 국내 전 가맹점 이용금액의 0.3% 우체국 포인트 적립,우편·우체국쇼핑 이용금액의 5% 우체국 포인트 적립",통신: 우체국 알뜰폰 통신료 10% 우체국 포인트 적립,멤버십포인트: 전국 Oh! point 가맹점에서 적립 또는 사용 가능,금융: 우체국 다드림 통장 우대서비스,유의사항: 꼭 확인하세요!,,,,,,,,
미래에셋증권 체크카드(할인 2),미래에셋증권,https://www.card-gorilla.com/card/detail/2216,카페: 커피전문점 10% 할인,마트/편의점: 편의점 10% 할인마트 5% 할인,디지털구독: 디지털구독 10% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,
밥바라밥 페이북머니 체크카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2400,푸드: 종일커피/점심식사/저녁간식 페이북머니 8% 적립,모든가맹점: 국내 가맹점 이용금액 0.1% 기부 기금 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,
DB 캐쉬백 3.1 체크카드,DB금융투자,https://www.card-gorilla.com/card/detail/2221,모든가맹점: 모든 가맹점 0.6% 캐쉬백금융상품가입 시 최대 2.5% 추가 캐쉬백,"금융: 수시입출금의 편리함과 주식거래, 고금리를 하나의 계좌로,결제계좌 이체/출금 수수료 면제",유의사항: 꼭 확인하세요!,,,,,,,,,,
GS리테일 NH농협체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/2437,적립: GS리테일 점내 이용 시 2% GS&POINT 적립,"적립: 국내 이용금액의 0.2%, 국외 이용금액의 1% NH포인트 적립",공항라운지: 국제공항 라운지 무료이용 연 1회 제공,유의사항: 꼭 확인하세요!,,,,,,,,,
GS칼텍스 신한카드 경차사랑 체크,신한카드,https://www.card-gorilla.com/card/detail/303,자동차: 경차 유류세 환급 서비스,주유: GS칼텍스 주유할인 서비스(LPG포함),보험: DB손해보험 다이렉트 자동차보험 할인,유의사항: 꼭 확인하세요!,,,,,,,,,
NEW농촌사랑체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/497,적립: [Point Pack] NH포인트 최대 0.5% 적립,주유소: [Auto Pack] GS칼텍스 L당 40원 주유할인(LPG제외),"생활: [Joy Pack] 농협판매장, 놀이공원, 영화, 통신요금 할인",기타: 기타서비스,유의사항: 꼭 확인하세요!,,,,,,,,
국민행복 삼성체크카드,삼성카드,https://www.card-gorilla.com/card/detail/392,국민행복: 국민행복 바우처 서비스,모든가맹점: 업종 및 연간 이용금액에 따라 0.2%~0.8% 빅포인트 적립,패밀리레스토랑: 아웃백스테이크하우스 10% 현장할인,"카페: 스타벅스 1,000원 결제일할인","영화: CGV, 무비존, 메가박스 영화할인",정비: 닥터카서비스,백화점: 신세계백화점 5% 할인 및 신세계포인트 적립,대형마트: 이마트 맘키즈 서비스,유의사항: 꼭 확인하세요!,,,,
신한카드 S-Line 체크,신한카드,https://www.card-gorilla.com/card/detail/294,적립: 전 가맹점 이용금액의 0.2% ~ 0.5% 마이신한포인트 적립,푸드: 요식업종 이용금액의 5% 할인,"교통: 버스, 지하철 이용금액의 5% 할인(후불교통 카드 선택 시)SK주유소 주유 시 리터당 40원 할인(후불교통카드 미 선택 시)",쇼핑: 홈쇼핑 이용금액의 5% 할인해외 이용금액의 5% 할인,금융: 금융 우대 서비스,할인: 신한카드 S-Line 체크 할인한도,유의사항: 꼭 확인하세요!,,,,,,
1st TRIPLE 체크카드,전북은행,https://www.card-gorilla.com/card/detail/2189,캐시백: TRIPLE 캐시백 서비스,기타: 전북은행 ATM 출금수수료 면제 (월5회)카드디자인,유의사항: 꼭 확인하세요!,,,,,,,,,,
NH농협 올바른 하나로(Hanaro) 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/532,적립: NH포인트 0.2% 기본 적립,모든가맹점: 농협판매장 NH포인트 추가 적립,OK캐쉬백: OK Cashbag 제휴서비스,공항라운지: 국제공항 라운지 무료이용,유의사항: 꼭 확인하세요!,,,,,,,,
더담은 체크카드,MG새마을금고,https://www.card-gorilla.com/card/detail/2745,학원: 대상가맹점 결제 시 2천원 할인,"주유: 전국 주유소 및 충전소, 전기차충전소 결제 시 1천원 할인캐시백",일반음식점: 음식점 업종 결제 시 1천원 할인캐시백,쇼핑: 대상가맹점 결제 시 1천원 할인,"편의점: GS25, CU, 세븐일레븐, 이마트24 결제 시 500원 할인캐시백","해외: 해외 서비스수수료, 현금(예금)인출수수료, 예금잔액조회수수료 면제",유의사항: 꼭 확인하세요!,,,,,,
라이프+플러스 체크카드,우체국,https://www.card-gorilla.com/card/detail/575,선택형: 원하는 카드 유형을 선택하세요!,"쇼핑: [국내 서비스] 온라인 쇼핑, 홈쇼핑 10%","마트/편의점: [국내 서비스] 대형마트, 편의점 10%",애완동물: [국내 서비스] 반려동물 10%,레저/스포츠: [국내 서비스] 레저/스포츠 10%,기타: [국내 서비스] 우체국 5%,해외: [해외 서비스] 해외 전 가맹점 1%,저가항공: UniMile(유니마일) 플랫폼 서비스,유의사항: 꼭 확인하세요!,,,,
부자되세요 더마일리지카드,제주은행,https://www.card-gorilla.com/card/detail/2170,온라인쇼핑: 5개 온라인몰 5% 청구 할인,통신: 이동통신요금 3% 청구 할인,대한항공: 대한항공 스카이패스 마일리지 적립 서비스,영화: 영화관 최대 3천원 청구 할인,"푸드: 패밀리레스토랑 할인커피, 음료 이용액 할인",유의사항: 꼭 알아두세요!,,,,,,,
신세계 신한카드 체크,신한카드,https://www.card-gorilla.com/card/detail/282,"영화: 신세계백화점 입점영화관 토,일요일 2천원 캐시백",카페: 스타벅스 사이즈업 지원 캐시백,생활: 주요 업종 0.5% ~ 1% 마이신한포인트 적립,"테마파크: 롯데월드, 서울랜드 50% 할인",유의사항: 꼭 확인해주세요!,,,,,,,,
신한카드 하이패스(전용) 체크,신한카드,https://www.card-gorilla.com/card/detail/391,하이패스: 하이패스 이용요금의 0.1% 포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,
카카오페이 신한 라이언 체크,신한카드,https://www.card-gorilla.com/card/detail/2637,카카오페이: 카카오페이 이용 시 적립,카페: 커피전문점 업종 이용금액에 5% 카카오페이포인트 적립,대중교통: 대중교통 이용금액에 5% 카카오페이포인트 적립(버스/지하철),해외: 해외(온라인 포함) 이용금액에 1% 카카오페이포인트 적립,프리미엄: VISA Platinum,유의사항: 꼭 확인하세요!,,,,,,,
하나멤버스 Mega 체크카드,하나카드,https://www.card-gorilla.com/card/detail/388,멤버십포인트: 요식/마트/백화점/온라인쇼핑/주유/병원/ 2만원당 200 하나머니 적립SKT/KT/LGU+ 자동이체 적립(월1회) 3천~5천 하나머니 적립,카드사: 하나멤버스 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
LUNCH 체크카드,SK증권,https://www.card-gorilla.com/card/detail/2215,점심: 점심할인 10%(월10회),카페: 커피할인 10%(월10회),편의점: 편의점할인 10%(월10회),할인: 할인액의 20%를 추가 할인!,유의사항: 꼭 확인하세요!,,,,,,,,
위클리 VISA 롯데체크카드,롯데카드,https://www.card-gorilla.com/card/detail/2147,캐시백: Weekly 캐시백 서비스,쇼핑: 쇼핑,테마파크: 놀이공원 최대 50% 현장할인,"영화: 롯데시네마  1,500원 할인",푸드: 외식,유의사항: 꼭 확인하세요!,,,,,,,
카카오페이 신한 춘식이 체크,신한카드,https://www.card-gorilla.com/card/detail/2638,카카오페이: 카카오페이 이용 시 적립,편의점: 편의점 이용금액에 5% 카카오페이포인트 적립,통신: 통신요금 자동이체 이용금액에 5% 카카오페이포인트 적립,해외: 해외(온라인 포함) 이용금액에 1% 카카오페이포인트 적립,프리미엄: VISA Platinum,유의사항: 꼭 확인하세요!,,,,,,,
한국투자 the More 체크카드,한국투자증권,https://www.card-gorilla.com/card/detail/2222,할인: 전월 실적 제한없이 국내 가맹점 이용금액의 0.3% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,,
BNK 프렌즈 체크카드,BNK부산은행,https://www.card-gorilla.com/card/detail/1311,모든가맹점: 국내 이용금액 0.2~0.4% 캐시백,해외이용: 해외 이용금액 1% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,
GOODGAME 체크카드,NH농협카드,https://www.card-gorilla.com/card/detail/2443,게임: 게임특화 서비스 NH포인트 적립,생활: 일상생활업종 NH포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,
국민행복카드 체크카드,DGB대구은행,https://www.card-gorilla.com/card/detail/812,선택형: One Card-Multi Service (3가지 중 택 1)For Baby (A type),선택형: One Card-Multi Service (3가지 중 택 1)For Children (B type),선택형: One Card-Multi Service (3가지 중 택 1)For Greenren (C type),기타: 그린카드 멤버십 서비스,바우처: 국민행복카드란?,유의사항: 서비스 이용조건 안내,유의사항: 꼭 확인하세요!,,,,,,
롯데 국민행복 체크카드,롯데카드,https://www.card-gorilla.com/card/detail/404,국민행복: 국민행복카드란?,교육/육아: 행복 맞춤 서비스,기타: 출산육아 특별서비스,유의사항: 꼭 확인하세요!,,,,,,,,,
신한카드 Global+ 체크 월리를찾아라,신한카드,https://www.card-gorilla.com/card/detail/2584,캐시백: 국내 전가맹점 이용금액의 0.2% 캐시백,카페: 스타벅스 5% 캐시백,대중교통: 대중교통 이용금액의 2% 캐시백(버스/지하철),해외: 해외 전가맹점(온라인 포함) 1.2% 캐시백해외 인출 1건당 US $3 캐시백 제공,유의사항: 꼭 확인하세요!,,,,,,,,
신한카드 국민행복 체크,신한카드,https://www.card-gorilla.com/card/detail/713,병원/약국: 병원/약국/산후조리원 5% 결제일 할인,"온라인쇼핑: 쿠팡, SSG닷컴, 롯데ON, 11번가, G마켓 5% 결제일 할인","교육/육아: 어린이집/유치원 中 부모부담금,학원, 인터넷서점 (YES24, 알라딘, 교보문고) 5% 결제일 할인","배달앱: 배달의민족, 요기요 5% 결제일 할인","디지털구독: 넷플릭스, 유튜브프리미엄 50% 할인네이버-플러스멤버쉽, 쿠팡-로켓와우, 롯데ON-롯데오너스 3천원 할인",금융: 신한카드 국민행복 금융서비스,유의사항: 꼭 확인하세요!,,,,,,
아시아나 체크카드,KB국민카드,https://www.card-gorilla.com/card/detail/334,"아시아나항공: 전가맹점 2,500원당 1마일 적립","소셜커머스: 소셜커머스, 스타벅스, 파리바게뜨 5% 환급할인",유의사항: 꼭 확인하세요!,,,,,,,,,,
우체국 우리동네plus 체크카드,우체국,https://www.card-gorilla.com/card/detail/1907,선택형: 서비스 타입(Ⅰ·Ⅱ·Ⅲ type) 중 1종 선택하여 발급,기타: 그린카드 멤버십 서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,
이지캐시백,IBK기업은행,https://www.card-gorilla.com/card/detail/748,할인: 국내외 전 가맹점 이용금액의 0.2% 캐시백점심・저녁시간에는 국내 전 가맹점 3배 캐시백,금융: [금융우대서비스] 전자금융・ATM 출금 및 이체수수료 면제,유의사항: 꼭 확인하세요!,,,,,,,,,,
